code example,v2-4-3 - time in seconds (real)
ackermann_function.stlx,5.86
count_the_coins.stlx,9.46
cryptoarithmetic.stlx,112.37
erlang.stlx,0.99
euler01.stlx,0.37
euler02.stlx,0.31
euler03.stlx,0.95
euler04.stlx,1.37
euler05.stlx,0.35
euler06.stlx,0.30
euler07.stlx,1.70
euler08.stlx,0.52
euler09.stlx,0.76
euler10.stlx,18.35
euler11.stlx,0.52
euler12.stlx,3.59
euler14a1.stlx,105.91
euler14a2.stlx,82.77
euler14b.stlx,40.27
euler15.stlx,0.29
euler16.stlx,0.30
euler17.stlx,0.68
euler18.stlx,0.96
euler19.stlx,1.03
euler20.stlx,0.28
euler21.stlx,9.92
euler23.stlx,71.01
euler24.stlx,24.12
euler25.stlx,0.82
euler26.stlx,0.67
euler27b.stlx,6.28
euler27.stlx,10.52
euler28.stlx,0.31
euler29.stlx,0.74
euler30.stlx,3.13
euler31.stlx,0.92
euler32.stlx,2.12
euler33.stlx,0.37
euler34.stlx,1.05
euler35b.stlx,8.09
euler35.stlx,38.97
euler36.stlx,2.26
euler37.stlx,14.47
euler38.stlx,0.89
euler39a.stlx,78.40
euler39b.stlx,18.18
euler40.stlx,4.98
euler41.stlx,2.12
euler43a1.stlx,29.54
euler43a2.stlx,26.44
euler43b.stlx,44.54
euler44.stlx,5.42
euler45.stlx,0.72
euler46.stlx,1.55
euler47.stlx,3.33
euler48.stlx,0.48
euler49b.stlx,1.17
euler49.stlx,1.53
euler.stlx,1.73
factorial_list.stlx,10.01
factorial_loop.stlx,10.10
factorial_native_print.stlx,22.10
factorial_native.stlx,2.24
fast-crypto.stlx,22.23
lr-table-generator.stlx,85.81
minCut.stlx,22.50
nqueens1.stlx,41.80
nqueens2.stlx,33.22
nqueens3.stlx,49.90
nqueens4.stlx,25.58
nqueens5.stlx,34.80
nqueens6.stlx,16.51
perfect.stlx,19.94
pocket-pair.stlx,68.65
send_more_money_1a.stlx,4.21
send_more_money_1b.stlx,3.53
send_more_money_1c.stlx,3.61
send_more_money_2.stlx,14.63
send_more_money_3.stlx,134.26
send_more_money_4.stlx,7.03
sorting_bench.stlx,20.96
tic-tac-toe.stlx,1.31
tsp.stlx,49.68
zebra.stlx,5.46
overall,1517.12
