code example,v1-0-1 - time in seconds (user)
euler01.stlx,0.28
euler02.stlx,0.28
euler03.stlx,3.89
euler04.stlx,3.56
euler05.stlx,0.28
euler06.stlx,0.31
euler07.stlx,6.53
euler09.stlx,2.04
euler10.stlx,159.08
euler11.stlx,1.85
euler12.stlx,10.57
euler14.stlx,949.48
euler15.stlx,0.22
euler17.stlx,1.60
euler18.stlx,2.31
euler19.stlx,2.54
euler21.stlx,15.21
euler23.stlx,118.36
euler24.stlx,136.36
euler25.stlx,1.26
euler26.stlx,2.00
euler27.stlx,65.07
euler28.stlx,0.24
euler29.stlx,1.40
euler31.stlx,9.00
euler33.stlx,0.30
euler35.stlx,1171.72
euler36.stlx,11.62
euler37.stlx,32.74
euler39.stlx,754.69
euler40.stlx,6337.80
euler41.stlx,14.36
euler43.stlx,173.02
euler44.stlx,19.25
euler45.stlx,2.72
euler46.stlx,7.27
euler47.stlx,16.38
euler48.stlx,0.50
factorial_list.stlx,16.25
factorial_loop.stlx,16.63
factorial_native_print.stlx,44.04
factorial_native.stlx,13.31
overall,10126.32
