code example,v1-1-1 - time in seconds (real)
euler01.stlx,0.25
euler02.stlx,0.23
euler03.stlx,1.71
euler04.stlx,1.55
euler05.stlx,0.23
euler06.stlx,0.25
euler07.stlx,2.69
euler08.stlx,0.52
euler09.stlx,0.93
euler10.stlx,41.54
euler11.stlx,0.77
euler12.stlx,5.45
euler14.stlx,323.20
euler15.stlx,0.19
euler16.stlx,0.22
euler17.stlx,0.81
euler18.stlx,0.99
euler19.stlx,1.16
euler20.stlx,0.21
euler21.stlx,12.89
euler23.stlx,116.79
euler24.stlx,51.74
euler25.stlx,0.83
euler26.stlx,0.86
euler27.stlx,15.67
euler28.stlx,0.23
euler29.stlx,0.72
euler30.stlx,4.49
euler31.stlx,1.65
euler32.stlx,2.81
euler33.stlx,0.25
euler34.stlx,1.54
euler35.stlx,67.68
euler36.stlx,3.85
euler37.stlx,22.28
euler38.stlx,1.23
euler39.stlx,488.58
euler40.stlx,10.59
euler41.stlx,5.68
euler43.stlx,101.68
euler44.stlx,7.17
euler45.stlx,0.94
euler46.stlx,3.08
euler47.stlx,7.23
euler48.stlx,0.37
euler49.stlx,2.65
factorial_list.stlx,14.94
factorial_loop.stlx,15.38
factorial_native_print.stlx,35.42
factorial_native.stlx,5.60
overall,1387.72
