code example,v2-0-0 - time in seconds (user)
ackermann_function.stlx,16.25
count_the_coins.stlx,34.88
erlang.stlx,5.02
euler01.stlx,0.40
euler02.stlx,0.53
euler03.stlx,4.19
euler04.stlx,3.38
euler05.stlx,0.74
euler06.stlx,0.50
euler07.stlx,4.69
euler08.stlx,0.73
euler09.stlx,2.58
euler10.stlx,85.60
euler11.stlx,3.11
euler12.stlx,8.97
euler14b.stlx,83.70
euler14.stlx,387.79
euler15.stlx,0.34
euler16.stlx,0.36
euler17.stlx,1.64
euler18.stlx,2.85
euler19.stlx,3.46
euler20.stlx,0.37
euler21.stlx,22.51
euler23.stlx,115.47
euler24.stlx,110.98
euler25.stlx,1.61
euler26.stlx,4.23
euler27b.stlx,9.75
euler27.stlx,18.30
euler28.stlx,0.38
euler29.stlx,1.94
euler30.stlx,6.10
euler31.stlx,4.18
euler32.stlx,4.31
euler33.stlx,0.42
euler34.stlx,2.68
euler35b.stlx,16.68
euler35.stlx,69.96
euler36.stlx,9.53
euler37.stlx,24.96
euler38.stlx,2.62
euler39.stlx,289.81
euler40.stlx,16.39
euler41.stlx,16.31
euler43b.stlx,57.78
euler43.stlx,129.05
euler44.stlx,7.80
euler45.stlx,2.74
euler46.stlx,8.59
euler47.stlx,15.64
euler48.stlx,0.66
euler49b.stlx,3.71
euler49.stlx,6.14
euler.stlx,4.50
factorial_list.stlx,39.42
factorial_loop.stlx,14.98
factorial_native_print.stlx,57.91
factorial_native.stlx,28.93
minCut.stlx,32.92
nqueens.stlx,534.82
perfect.stlx,32.01
send_more_money.stlx,398.61
sorting_bench.stlx,31.62
tsp.stlx,84.83
zebra.stlx,13.17
overall,2907.03
