code example,v1-1-1 - time in seconds (sys)
euler01.stlx,0.03
euler02.stlx,0.02
euler03.stlx,0.31
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.01
euler07.stlx,0.13
euler08.stlx,0.03
euler09.stlx,0.06
euler10.stlx,2.80
euler11.stlx,0.04
euler12.stlx,0.18
euler14.stlx,1.82
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.06
euler19.stlx,0.11
euler20.stlx,0.02
euler21.stlx,0.23
euler23.stlx,0.45
euler24.stlx,1.49
euler25.stlx,0.05
euler26.stlx,0.05
euler27.stlx,0.22
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.29
euler31.stlx,0.09
euler32.stlx,0.17
euler33.stlx,0.03
euler34.stlx,0.15
euler35.stlx,1.36
euler36.stlx,0.43
euler37.stlx,0.39
euler38.stlx,0.07
euler39.stlx,1.71
euler40.stlx,1.36
euler41.stlx,0.22
euler43.stlx,1.33
euler44.stlx,0.17
euler45.stlx,0.07
euler46.stlx,0.16
euler47.stlx,1.58
euler48.stlx,0.03
euler49.stlx,0.13
factorial_list.stlx,0.24
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.46
factorial_native.stlx,0.46
overall,19.49
