code example,v1-0-2 - time in seconds (sys)
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.32
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.11
euler09.stlx,0.05
euler10.stlx,3.02
euler11.stlx,0.04
euler12.stlx,0.15
euler14.stlx,1.72
euler15.stlx,0.02
euler17.stlx,0.05
euler18.stlx,0.08
euler19.stlx,0.09
euler21.stlx,0.25
euler23.stlx,0.40
euler24.stlx,1.44
euler25.stlx,0.05
euler26.stlx,0.06
euler27.stlx,0.29
euler28.stlx,0.02
euler29.stlx,0.05
euler31.stlx,0.09
euler33.stlx,0.02
euler35.stlx,1.48
euler36.stlx,0.42
euler37.stlx,0.30
euler39.stlx,2.65
euler40.stlx,9.13
euler41.stlx,0.21
euler43.stlx,1.98
euler44.stlx,0.13
euler45.stlx,0.06
euler46.stlx,0.13
euler47.stlx,1.67
euler48.stlx,0.03
factorial_list.stlx,0.24
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.49
factorial_native.stlx,0.58
overall,28.21
