code example,v2-4-3 - time in seconds (user)
ackermann_function.stlx,8.18
count_the_coins.stlx,14.50
cryptoarithmetic.stlx,193.70
erlang.stlx,1.69
euler01.stlx,0.44
euler02.stlx,0.42
euler03.stlx,1.88
euler04.stlx,2.04
euler05.stlx,0.40
euler06.stlx,0.41
euler07.stlx,2.65
euler08.stlx,0.75
euler09.stlx,1.36
euler10.stlx,37.30
euler11.stlx,1.00
euler12.stlx,4.68
euler14a1.stlx,116.70
euler14a2.stlx,92.93
euler14b.stlx,45.99
euler15.stlx,0.35
euler16.stlx,0.39
euler17.stlx,1.22
euler18.stlx,1.98
euler19.stlx,2.20
euler20.stlx,0.37
euler21.stlx,10.47
euler23.stlx,73.33
euler24.stlx,89.22
euler25.stlx,1.40
euler26.stlx,1.33
euler27b.stlx,6.93
euler27.stlx,11.93
euler28.stlx,0.41
euler29.stlx,1.34
euler30.stlx,4.22
euler31.stlx,1.58
euler32.stlx,3.40
euler33.stlx,0.44
euler34.stlx,1.76
euler35b.stlx,9.88
euler35.stlx,42.60
euler36.stlx,3.62
euler37.stlx,16.11
euler38.stlx,1.90
euler39a.stlx,80.74
euler39b.stlx,19.05
euler40.stlx,7.03
euler41.stlx,4.81
euler43a1.stlx,30.73
euler43a2.stlx,54.64
euler43b.stlx,46.65
euler44.stlx,6.25
euler45.stlx,1.39
euler46.stlx,2.55
euler47.stlx,8.02
euler48.stlx,0.74
euler49b.stlx,2.35
euler49.stlx,3.01
euler.stlx,2.37
factorial_list.stlx,9.97
factorial_loop.stlx,10.27
factorial_native_print.stlx,24.59
factorial_native.stlx,4.79
fast-crypto.stlx,31.06
lr-table-generator.stlx,93.32
minCut.stlx,24.77
nqueens1.stlx,56.20
nqueens2.stlx,34.75
nqueens3.stlx,69.33
nqueens4.stlx,41.33
nqueens5.stlx,50.58
nqueens6.stlx,17.62
perfect.stlx,20.97
pocket-pair.stlx,70.93
send_more_money_1a.stlx,5.02
send_more_money_1b.stlx,4.21
send_more_money_1c.stlx,4.27
send_more_money_2.stlx,39.54
send_more_money_3.stlx,137.24
send_more_money_4.stlx,7.57
sorting_bench.stlx,23.07
tic-tac-toe.stlx,2.64
tsp.stlx,50.90
zebra.stlx,7.15
overall,1927.82
