code example,v1-2-0 - time in seconds (user)
ackermann_function.stlx,9.12
count_the_coins.stlx,62.26
erlang.stlx,4.35
euler01.stlx,0.24
euler02.stlx,0.23
euler03.stlx,3.99
euler04.stlx,2.41
euler05.stlx,0.23
euler06.stlx,0.25
euler07.stlx,4.48
euler08.stlx,0.47
euler09.stlx,2.00
euler10.stlx,87.73
euler11.stlx,0.74
euler12.stlx,8.46
euler14b.stlx,77.58
euler14.stlx,362.42
euler15.stlx,0.23
euler16.stlx,0.23
euler17.stlx,1.69
euler18.stlx,2.29
euler19.stlx,2.43
euler20.stlx,0.22
euler21.stlx,13.91
euler23.stlx,118.55
euler24.stlx,138.24
euler25.stlx,1.44
euler26.stlx,1.93
euler27.stlx,17.88
euler28.stlx,0.25
euler29.stlx,1.51
euler30.stlx,5.79
euler31.stlx,3.85
euler32.stlx,4.63
euler33.stlx,0.25
euler34.stlx,2.89
euler35.stlx,76.31
euler36.stlx,8.39
euler37.stlx,25.05
euler38.stlx,2.92
euler39.stlx,485.27
euler40.stlx,19.13
euler41.stlx,14.85
euler43b.stlx,21739.02
euler43.stlx,130.35
euler44.stlx,7.87
euler45.stlx,2.46
euler46.stlx,5.41
euler47.stlx,16.83
euler48.stlx,0.49
euler49.stlx,5.59
euler.stlx,3.15
factorial_list.stlx,14.70
factorial_loop.stlx,14.82
factorial_native_print.stlx,41.81
factorial_native.stlx,13.48
perfect.stlx,31.64
send_more_money.stlx,357.75
sorting_bench.stlx,32.61
zebra.stlx,11.33
overall,24006.40
