code example,v2-7-0 - time in seconds (sys)
ackermann_function.stlx,0.26
count_the_coins.stlx,0.70
cryptoarithmetic.stlx,1.02
erlang.stlx,0.07
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.11
euler04.stlx,0.11
euler05.stlx,0.03
euler06.stlx,0.02
euler07.stlx,0.16
euler08.stlx,0.02
euler09.stlx,0.05
euler10.stlx,0.66
euler11.stlx,0.03
euler12.stlx,0.17
euler14a1.stlx,1.09
euler14a2.stlx,0.95
euler14b.stlx,0.75
euler15.stlx,0.03
euler16.stlx,0.02
euler17.stlx,0.05
euler18.stlx,0.05
euler19.stlx,0.09
euler20.stlx,0.03
euler21.stlx,0.19
euler23.stlx,0.37
euler24.stlx,0.87
euler25.stlx,0.06
euler26.stlx,0.05
euler27b.stlx,0.19
euler27.stlx,0.16
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.34
euler31.stlx,0.07
euler32.stlx,0.20
euler33.stlx,0.02
euler34.stlx,0.09
euler35b.stlx,0.55
euler35.stlx,0.69
euler36.stlx,0.32
euler37.stlx,0.50
euler38.stlx,0.05
euler39a.stlx,0.51
euler39b.stlx,0.17
euler40.stlx,0.49
euler41.stlx,0.08
euler43a1.stlx,0.29
euler43a2.stlx,0.73
euler43b.stlx,0.37
euler44.stlx,0.09
euler45.stlx,0.07
euler46.stlx,0.13
euler47.stlx,0.31
euler48.stlx,0.04
euler49b.stlx,0.08
euler49.stlx,0.11
euler.stlx,0.07
factorial_list.stlx,0.56
factorial_loop.stlx,0.19
factorial_native_print.stlx,0.46
factorial_native.stlx,0.21
fast-crypto.stlx,0.72
lr-table-generator.stlx,0.63
minCut.stlx,0.15
nqueens1.stlx,0.75
nqueens2.stlx,0.24
nqueens3.stlx,0.91
nqueens4.stlx,0.72
nqueens5.stlx,0.73
nqueens6.stlx,0.16
perfect.stlx,0.21
pocket-pair.stlx,0.44
send_more_money_1a.stlx,0.12
send_more_money_1b.stlx,0.16
send_more_money_1c.stlx,0.15
send_more_money_2.stlx,0.52
send_more_money_3.stlx,0.79
send_more_money_4.stlx,0.15
sorting_bench.stlx,0.19
tic-tac-toe.stlx,0.09
tsp.stlx,0.28
zebra.stlx,0.10
overall,24.49
