code example,v1-3-2 - time in seconds (real)
ackermann_function.stlx,7.53
count_the_coins.stlx,24.15
erlang.stlx,2.14
euler01.stlx,0.22
euler02.stlx,0.23
euler03.stlx,1.69
euler04.stlx,1.42
euler05.stlx,0.22
euler06.stlx,0.24
euler07.stlx,2.63
euler08.stlx,0.36
euler09.stlx,0.93
euler10.stlx,34.89
euler11.stlx,0.47
euler12.stlx,5.25
euler14b.stlx,59.57
euler14.stlx,273.55
euler15.stlx,0.19
euler16.stlx,0.19
euler17.stlx,0.73
euler18.stlx,0.81
euler19.stlx,1.33
euler20.stlx,0.20
euler21.stlx,10.43
euler23.stlx,104.07
euler24.stlx,47.62
euler25.stlx,0.84
euler26.stlx,0.89
euler27b.stlx,8.81
euler27.stlx,15.26
euler28.stlx,0.22
euler29.stlx,0.76
euler30.stlx,3.86
euler31.stlx,1.28
euler32.stlx,2.56
euler33.stlx,0.23
euler34.stlx,1.19
euler35b.stlx,10.51
euler35.stlx,63.33
euler36.stlx,3.69
euler37.stlx,21.90
euler38.stlx,1.08
euler39.stlx,482.04
euler40.stlx,9.35
euler41.stlx,6.98
euler43b.stlx,52.43
euler43.stlx,80.77
euler44.stlx,6.44
euler45.stlx,1.06
euler46.stlx,3.01
euler47.stlx,6.61
euler48.stlx,0.35
euler49b.stlx,1.35
euler49.stlx,2.52
euler.stlx,2.11
factorial_list.stlx,14.96
factorial_loop.stlx,17.70
factorial_native_print.stlx,35.55
factorial_native.stlx,5.48
nqueens.stlx,302.47
perfect.stlx,27.04
send_more_money.stlx,273.34
sorting_bench.stlx,25.73
zebra.stlx,9.35
overall,2084.11
