code example,v2-4-0 - time in seconds (sys)
ackermann_function.stlx,0.40
count_the_coins.stlx,2.02
cryptoarithmetic.stlx,2.76
erlang.stlx,0.06
euler01.stlx,0.02
euler02.stlx,0.03
euler03.stlx,0.34
euler04.stlx,0.08
euler05.stlx,0.02
euler06.stlx,0.03
euler07.stlx,0.08
euler08.stlx,0.03
euler09.stlx,0.06
euler10.stlx,4.37
euler11.stlx,0.04
euler12.stlx,0.17
euler14b.stlx,1.80
euler14.stlx,1.75
euler15.stlx,0.03
euler16.stlx,0.03
euler17.stlx,0.03
euler18.stlx,0.05
euler19.stlx,0.07
euler20.stlx,0.03
euler21.stlx,0.26
euler23.stlx,0.42
euler24.stlx,3.84
euler25.stlx,0.04
euler26.stlx,0.04
euler27b.stlx,0.18
euler27.stlx,0.17
euler28.stlx,0.03
euler29.stlx,0.03
euler30.stlx,0.61
euler31.stlx,0.07
euler32.stlx,0.13
euler33.stlx,0.04
euler34.stlx,0.15
euler35b.stlx,0.59
euler35.stlx,1.31
euler36.stlx,0.67
euler37.stlx,0.53
euler38.stlx,0.04
euler39.stlx,0.39
euler40.stlx,0.83
euler41.stlx,0.12
euler43b.stlx,0.28
euler43.stlx,2.09
euler44.stlx,0.12
euler45.stlx,0.05
euler46.stlx,0.08
euler47.stlx,1.13
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.08
euler.stlx,0.04
factorial_list.stlx,0.43
factorial_loop.stlx,0.23
factorial_native_print.stlx,0.24
factorial_native.stlx,0.18
fast-crypto.stlx,1.72
lr-table-generator.stlx,0.76
minCut.stlx,0.15
nqueens.stlx,4.82
perfect.stlx,0.17
pocket-pair.stlx,0.29
send_more_money.stlx,2.18
sorting_bench.stlx,0.16
tic-tac-toe.stlx,0.07
tsp.stlx,0.43
zebra.stlx,0.13
overall,40.72
