code example,v2-1-1 - time in seconds (user)
ackermann_function.stlx,17.52
count_the_coins.stlx,30.51
erlang.stlx,4.22
euler01.stlx,0.37
euler02.stlx,0.37
euler03.stlx,3.98
euler04.stlx,2.59
euler05.stlx,0.37
euler06.stlx,0.37
euler07.stlx,4.00
euler08.stlx,0.54
euler09.stlx,2.42
euler10.stlx,85.81
euler11.stlx,0.87
euler12.stlx,8.36
euler14b.stlx,68.04
euler14.stlx,375.38
euler15.stlx,0.33
euler16.stlx,0.33
euler17.stlx,1.48
euler18.stlx,2.35
euler19.stlx,3.24
euler20.stlx,0.34
euler21.stlx,13.53
euler23.stlx,120.58
euler24.stlx,73.30
euler25.stlx,1.57
euler26.stlx,1.75
euler27b.stlx,10.16
euler27.stlx,17.92
euler28.stlx,0.37
euler29.stlx,1.43
euler30.stlx,5.80
euler31.stlx,2.45
euler32.stlx,3.85
euler33.stlx,0.39
euler34.stlx,2.07
euler35b.stlx,14.28
euler35.stlx,67.54
euler36.stlx,8.45
euler37.stlx,23.09
euler38.stlx,2.72
euler39.stlx,267.00
euler40.stlx,14.74
euler41.stlx,8.62
euler43b.stlx,57.55
euler43.stlx,111.34
euler44.stlx,7.67
euler45.stlx,2.30
euler46.stlx,4.70
euler47.stlx,16.44
euler48.stlx,0.61
euler49b.stlx,3.17
euler49.stlx,4.97
euler.stlx,3.14
factorial_list.stlx,14.46
factorial_loop.stlx,14.88
factorial_native_print.stlx,42.75
factorial_native.stlx,12.09
minCut.stlx,31.34
nqueens.stlx,439.13
perfect.stlx,30.17
send_more_money.stlx,423.73
sorting_bench.stlx,33.23
tsp.stlx,84.57
zebra.stlx,11.20
overall,2624.84
