code example,v2-3-1 - time in seconds (sys)
ackermann_function.stlx,0.92
count_the_coins.stlx,2.56
cryptoarithmetic.stlx,75.50
erlang.stlx,0.12
euler01.stlx,0.04
euler02.stlx,0.05
euler03.stlx,0.24
euler04.stlx,0.17
euler05.stlx,0.05
euler06.stlx,0.06
euler07.stlx,0.16
euler08.stlx,0.07
euler09.stlx,0.08
euler10.stlx,3.92
euler11.stlx,0.07
euler12.stlx,0.29
euler14b.stlx,1.96
euler14.stlx,4.74
euler15.stlx,0.05
euler16.stlx,0.04
euler17.stlx,0.07
euler18.stlx,0.09
euler19.stlx,0.17
euler20.stlx,0.04
euler21.stlx,0.34
euler23.stlx,0.43
euler24.stlx,3.37
euler25.stlx,0.12
euler26.stlx,0.07
euler27b.stlx,0.26
euler27.stlx,0.25
euler28.stlx,0.05
euler29.stlx,0.07
euler30.stlx,0.33
euler31.stlx,0.10
euler32.stlx,0.20
euler33.stlx,0.06
euler34.stlx,0.17
euler35b.stlx,0.79
euler35.stlx,1.17
euler36.stlx,0.35
euler37.stlx,0.67
euler38.stlx,0.08
euler39.stlx,0.59
euler40.stlx,1.38
euler41.stlx,0.18
euler43b.stlx,0.42
euler43.stlx,2.05
euler44.stlx,0.18
euler45.stlx,0.09
euler46.stlx,0.18
euler47.stlx,1.03
euler48.stlx,0.06
euler49b.stlx,0.11
euler49.stlx,0.11
euler.stlx,0.09
factorial_list.stlx,0.52
factorial_loop.stlx,0.29
factorial_native_print.stlx,1.44
factorial_native.stlx,0.94
fast-crypto.stlx,1.78
lr-table-generator.stlx,1.09
minCut.stlx,0.24
nqueens.stlx,3.21
perfect.stlx,0.33
send_more_money.stlx,2.38
sorting_bench.stlx,0.25
tic-tac-toe.stlx,0.14
tsp.stlx,0.48
zebra.stlx,0.23
overall,120.13
