code example,v2-2-0 - time in seconds (sys)
ackermann_function.stlx,1.10
count_the_coins.stlx,2.10
erlang.stlx,0.07
euler01.stlx,0.02
euler02.stlx,0.03
euler03.stlx,0.28
euler04.stlx,0.11
euler05.stlx,0.04
euler06.stlx,0.04
euler07.stlx,0.14
euler08.stlx,0.03
euler09.stlx,0.05
euler10.stlx,3.29
euler11.stlx,0.03
euler12.stlx,0.22
euler14b.stlx,1.80
euler14.stlx,4.40
euler15.stlx,0.03
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.08
euler19.stlx,0.10
euler20.stlx,0.03
euler21.stlx,0.28
euler23.stlx,0.50
euler24.stlx,3.44
euler25.stlx,0.06
euler26.stlx,0.05
euler27b.stlx,0.23
euler27.stlx,0.22
euler28.stlx,0.03
euler29.stlx,0.05
euler30.stlx,0.29
euler31.stlx,0.05
euler32.stlx,0.15
euler33.stlx,0.03
euler34.stlx,0.12
euler35b.stlx,0.76
euler35.stlx,1.06
euler36.stlx,0.36
euler37.stlx,0.70
euler38.stlx,0.06
euler39.stlx,0.65
euler40.stlx,0.69
euler41.stlx,0.15
euler43b.stlx,0.36
euler43.stlx,2.47
euler44.stlx,0.13
euler45.stlx,0.06
euler46.stlx,0.12
euler47.stlx,0.96
euler48.stlx,0.04
euler49b.stlx,0.07
euler49.stlx,0.11
euler.stlx,0.06
factorial_list.stlx,0.52
factorial_loop.stlx,0.24
factorial_native_print.stlx,1.23
factorial_native.stlx,0.60
minCut.stlx,0.19
nqueens.stlx,2.99
perfect.stlx,0.23
send_more_money.stlx,2.67
sorting_bench.stlx,0.22
tsp.stlx,0.44
zebra.stlx,0.23
overall,37.92
