code example,v2-1-1 - time in seconds (sys)
ackermann_function.stlx,1.21
count_the_coins.stlx,2.03
erlang.stlx,0.12
euler01.stlx,0.03
euler02.stlx,0.04
euler03.stlx,0.30
euler04.stlx,0.11
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.13
euler08.stlx,0.03
euler09.stlx,0.07
euler10.stlx,2.97
euler11.stlx,0.03
euler12.stlx,0.21
euler14b.stlx,1.86
euler14.stlx,4.46
euler15.stlx,0.02
euler16.stlx,0.03
euler17.stlx,0.05
euler18.stlx,0.06
euler19.stlx,0.11
euler20.stlx,0.02
euler21.stlx,0.30
euler23.stlx,0.51
euler24.stlx,3.35
euler25.stlx,0.06
euler26.stlx,0.04
euler27b.stlx,0.21
euler27.stlx,0.21
euler28.stlx,0.03
euler29.stlx,0.04
euler30.stlx,0.34
euler31.stlx,0.09
euler32.stlx,0.18
euler33.stlx,0.04
euler34.stlx,0.14
euler35b.stlx,0.75
euler35.stlx,1.01
euler36.stlx,0.36
euler37.stlx,0.67
euler38.stlx,0.07
euler39.stlx,0.95
euler40.stlx,1.25
euler41.stlx,0.13
euler43b.stlx,0.36
euler43.stlx,3.04
euler44.stlx,0.12
euler45.stlx,0.07
euler46.stlx,0.14
euler47.stlx,1.09
euler48.stlx,0.03
euler49b.stlx,0.06
euler49.stlx,0.13
euler.stlx,0.06
factorial_list.stlx,0.52
factorial_loop.stlx,0.23
factorial_native_print.stlx,0.69
factorial_native.stlx,1.64
minCut.stlx,0.13
nqueens.stlx,3.32
perfect.stlx,0.23
send_more_money.stlx,2.14
sorting_bench.stlx,0.22
tsp.stlx,0.40
zebra.stlx,0.21
overall,39.51
