code example,v1-3-0 - time in seconds (real)
ackermann_function.stlx,6.94
count_the_coins.stlx,24.64
erlang.stlx,2.15
euler01.stlx,0.22
euler02.stlx,0.21
euler03.stlx,1.65
euler04.stlx,1.42
euler05.stlx,0.20
euler06.stlx,0.22
euler07.stlx,2.65
euler08.stlx,0.32
euler09.stlx,0.96
euler10.stlx,36.23
euler11.stlx,0.46
euler12.stlx,5.24
euler14b.stlx,59.61
euler14.stlx,279.33
euler15.stlx,0.18
euler16.stlx,0.20
euler17.stlx,0.73
euler18.stlx,0.83
euler19.stlx,1.25
euler20.stlx,0.19
euler21.stlx,10.80
euler23.stlx,103.03
euler24.stlx,41.72
euler25.stlx,0.83
euler26.stlx,0.88
euler27b.stlx,8.80
euler27.stlx,14.96
euler28.stlx,0.22
euler29.stlx,0.77
euler30.stlx,3.86
euler31.stlx,1.22
euler32.stlx,2.61
euler33.stlx,0.23
euler34.stlx,1.18
euler35b.stlx,10.41
euler35.stlx,63.04
euler36.stlx,3.67
euler37.stlx,21.78
euler38.stlx,1.07
euler39.stlx,482.97
euler40.stlx,9.24
euler41.stlx,7.34
euler43b.stlx,51.08
euler43.stlx,78.30
euler44.stlx,6.46
euler45.stlx,1.06
euler46.stlx,2.91
euler47.stlx,6.54
euler48.stlx,0.34
euler49b.stlx,1.37
euler49.stlx,2.69
euler.stlx,2.31
factorial_list.stlx,14.83
factorial_loop.stlx,17.76
factorial_native_print.stlx,35.53
factorial_native.stlx,5.56
nqueens.stlx,295.02
perfect.stlx,27.00
send_more_money.stlx,270.54
sorting_bench.stlx,27.49
zebra.stlx,9.35
overall,2072.60
