code example,v2-5-0 - time in seconds (user)
ackermann_function.stlx,7.95
count_the_coins.stlx,20.63
cryptoarithmetic.stlx,186.57
erlang.stlx,1.75
euler01.stlx,0.48
euler02.stlx,0.47
euler03.stlx,1.81
euler04.stlx,2.25
euler05.stlx,0.43
euler06.stlx,0.41
euler07.stlx,2.89
euler08.stlx,0.80
euler09.stlx,1.40
euler10.stlx,45.87
euler11.stlx,0.95
euler12.stlx,4.87
euler14a1.stlx,207.95
euler14a2.stlx,167.15
euler14b.stlx,58.05
euler15.stlx,0.34
euler16.stlx,0.39
euler17.stlx,1.66
euler18.stlx,1.20
euler19.stlx,1.88
euler20.stlx,0.37
euler21.stlx,12.85
euler23.stlx,92.65
euler24.stlx,75.58
euler25.stlx,1.39
euler26.stlx,1.37
euler27b.stlx,10.16
euler27.stlx,16.44
euler28.stlx,0.47
euler29.stlx,1.23
euler30.stlx,4.90
euler31.stlx,1.58
euler32.stlx,3.39
euler33.stlx,0.44
euler34.stlx,1.90
euler35b.stlx,9.89
euler35.stlx,49.42
euler36.stlx,4.53
euler37.stlx,17.96
euler38.stlx,1.73
euler39a.stlx,92.50
euler39b.stlx,31.57
euler40.stlx,11.72
euler41.stlx,3.07
euler43a1.stlx,50.15
euler43a2.stlx,65.10
euler43b.stlx,66.51
euler44.stlx,7.66
euler45.stlx,1.46
euler46.stlx,2.82
euler47.stlx,11.56
euler48.stlx,0.67
euler49b.stlx,2.25
euler49.stlx,3.02
euler.stlx,2.15
factorial_list.stlx,9.98
factorial_loop.stlx,10.11
factorial_native_print.stlx,24.78
factorial_native.stlx,4.83
fast-crypto.stlx,34.85
lr-table-generator.stlx,136.59
minCut.stlx,32.37
nqueens1.stlx,89.87
nqueens2.stlx,62.66
nqueens3.stlx,149.54
nqueens4.stlx,49.54
nqueens5.stlx,67.69
nqueens6.stlx,21.83
perfect.stlx,23.56
pocket-pair.stlx,105.25
send_more_money_1a.stlx,5.96
send_more_money_1b.stlx,5.30
send_more_money_1c.stlx,5.31
send_more_money_2.stlx,42.64
send_more_money_3.stlx,230.63
send_more_money_4.stlx,10.81
sorting_bench.stlx,37.16
tic-tac-toe.stlx,2.66
tsp.stlx,54.17
zebra.stlx,8.35
overall,2605.05
