code example,v2-0-0 - time in seconds (real)
ackermann_function.stlx,11.53
count_the_coins.stlx,19.49
erlang.stlx,2.51
euler01.stlx,0.36
euler02.stlx,0.44
euler03.stlx,1.83
euler04.stlx,1.90
euler05.stlx,0.68
euler06.stlx,0.41
euler07.stlx,2.53
euler08.stlx,0.55
euler09.stlx,1.17
euler10.stlx,40.41
euler11.stlx,1.28
euler12.stlx,5.46
euler14b.stlx,72.78
euler14.stlx,361.14
euler15.stlx,0.32
euler16.stlx,0.34
euler17.stlx,0.92
euler18.stlx,1.26
euler19.stlx,1.59
euler20.stlx,0.34
euler21.stlx,19.04
euler23.stlx,114.05
euler24.stlx,58.60
euler25.stlx,0.96
euler26.stlx,1.92
euler27b.stlx,8.46
euler27.stlx,16.33
euler28.stlx,0.34
euler29.stlx,0.97
euler30.stlx,4.19
euler31.stlx,1.79
euler32.stlx,2.83
euler33.stlx,0.39
euler34.stlx,1.42
euler35b.stlx,11.27
euler35.stlx,57.61
euler36.stlx,4.16
euler37.stlx,21.33
euler38.stlx,1.22
euler39.stlx,293.61
euler40.stlx,9.54
euler41.stlx,6.10
euler43b.stlx,57.19
euler43.stlx,96.70
euler44.stlx,7.02
euler45.stlx,1.26
euler46.stlx,4.51
euler47.stlx,6.81
euler48.stlx,0.51
euler49b.stlx,1.58
euler49.stlx,2.70
euler.stlx,3.10
factorial_list.stlx,20.34
factorial_loop.stlx,15.10
factorial_native_print.stlx,38.95
factorial_native.stlx,9.27
minCut.stlx,29.10
nqueens.stlx,391.15
perfect.stlx,30.88
send_more_money.stlx,375.15
sorting_bench.stlx,28.62
tsp.stlx,84.18
zebra.stlx,10.16
overall,2379.65
