code example,v2-3-0 - time in seconds (sys)
ackermann_function.stlx,0.83
count_the_coins.stlx,2.00
cryptoarithmetic.stlx,75.15
erlang.stlx,0.10
euler01.stlx,0.06
euler02.stlx,0.05
euler03.stlx,0.22
euler04.stlx,0.18
euler05.stlx,0.05
euler06.stlx,0.05
euler07.stlx,0.18
euler08.stlx,0.05
euler09.stlx,0.09
euler10.stlx,2.90
euler11.stlx,0.09
euler12.stlx,0.25
euler14b.stlx,1.94
euler14.stlx,4.65
euler15.stlx,0.06
euler16.stlx,0.06
euler17.stlx,0.08
euler18.stlx,0.10
euler19.stlx,0.14
euler20.stlx,0.05
euler21.stlx,0.33
euler23.stlx,0.52
euler24.stlx,3.78
euler25.stlx,0.08
euler26.stlx,0.09
euler27b.stlx,0.28
euler27.stlx,0.26
euler28.stlx,0.05
euler29.stlx,0.07
euler30.stlx,0.39
euler31.stlx,0.10
euler32.stlx,0.19
euler33.stlx,0.05
euler34.stlx,0.19
euler35b.stlx,0.78
euler35.stlx,1.09
euler36.stlx,0.34
euler37.stlx,0.72
euler38.stlx,0.08
euler39.stlx,0.62
euler40.stlx,1.33
euler41.stlx,0.24
euler43b.stlx,0.45
euler43.stlx,2.10
euler44.stlx,0.17
euler45.stlx,0.10
euler46.stlx,0.18
euler47.stlx,0.93
euler48.stlx,0.06
euler49b.stlx,0.11
euler49.stlx,0.12
euler.stlx,0.09
factorial_list.stlx,0.53
factorial_loop.stlx,0.29
factorial_native_print.stlx,1.16
factorial_native.stlx,1.51
fast-crypto.stlx,1.87
lr-table-generator.stlx,1.00
minCut.stlx,0.20
nqueens.stlx,4.17
perfect.stlx,0.35
send_more_money.stlx,2.24
sorting_bench.stlx,0.25
tic-tac-toe.stlx,0.10
tsp.stlx,0.45
zebra.stlx,0.23
overall,119.57
