code example,v2-1-0 - time in seconds (user)
ackermann_function.stlx,14.97
count_the_coins.stlx,35.09
erlang.stlx,4.00
euler01.stlx,0.34
euler02.stlx,0.37
euler03.stlx,3.97
euler04.stlx,2.63
euler05.stlx,0.39
euler06.stlx,0.36
euler07.stlx,3.92
euler08.stlx,0.53
euler09.stlx,2.47
euler10.stlx,71.89
euler11.stlx,0.87
euler12.stlx,8.15
euler14b.stlx,70.77
euler14.stlx,381.93
euler15.stlx,0.32
euler16.stlx,0.34
euler17.stlx,1.44
euler18.stlx,2.21
euler19.stlx,3.32
euler20.stlx,0.33
euler21.stlx,13.67
euler23.stlx,118.89
euler24.stlx,80.42
euler25.stlx,1.38
euler26.stlx,1.84
euler27b.stlx,10.63
euler27.stlx,18.10
euler28.stlx,0.36
euler29.stlx,1.42
euler30.stlx,5.38
euler31.stlx,2.57
euler32.stlx,3.78
euler33.stlx,0.38
euler34.stlx,1.99
euler35b.stlx,14.21
euler35.stlx,68.19
euler36.stlx,8.35
euler37.stlx,23.22
euler38.stlx,2.66
euler39.stlx,266.14
euler40.stlx,14.61
euler41.stlx,7.20
euler43b.stlx,56.84
euler43.stlx,110.64
euler44.stlx,7.79
euler45.stlx,2.19
euler46.stlx,4.50
euler47.stlx,14.48
euler48.stlx,0.60
euler49b.stlx,2.89
euler49.stlx,4.73
euler.stlx,3.14
factorial_list.stlx,14.61
factorial_loop.stlx,15.08
factorial_native_print.stlx,41.82
factorial_native.stlx,13.25
minCut.stlx,31.58
nqueens.stlx,511.04
perfect.stlx,29.89
send_more_money.stlx,390.66
sorting_bench.stlx,33.03
tsp.stlx,85.73
zebra.stlx,11.23
overall,2661.72
