code example,v2-2-2 - time in seconds (sys)
ackermann_function.stlx,1.13
count_the_coins.stlx,2.16
erlang.stlx,0.06
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.28
euler04.stlx,0.11
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.10
euler08.stlx,0.03
euler09.stlx,0.04
euler10.stlx,3.59
euler11.stlx,0.03
euler12.stlx,0.31
euler14b.stlx,1.89
euler14.stlx,4.07
euler15.stlx,0.03
euler16.stlx,0.02
euler17.stlx,0.03
euler18.stlx,0.07
euler19.stlx,0.10
euler20.stlx,0.04
euler21.stlx,0.28
euler23.stlx,0.41
euler24.stlx,3.56
euler25.stlx,0.06
euler26.stlx,0.04
euler27b.stlx,0.17
euler27.stlx,0.23
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.35
euler31.stlx,0.05
euler32.stlx,0.15
euler33.stlx,0.03
euler34.stlx,0.10
euler35b.stlx,0.71
euler35.stlx,1.07
euler36.stlx,0.39
euler37.stlx,0.66
euler38.stlx,0.06
euler39.stlx,0.51
euler40.stlx,0.70
euler41.stlx,0.15
euler43b.stlx,0.33
euler43.stlx,1.89
euler44.stlx,0.14
euler45.stlx,0.06
euler46.stlx,0.13
euler47.stlx,0.99
euler48.stlx,0.03
euler49b.stlx,0.06
euler49.stlx,0.11
euler.stlx,0.07
factorial_list.stlx,0.51
factorial_loop.stlx,0.25
factorial_native_print.stlx,1.67
factorial_native.stlx,0.48
minCut.stlx,0.14
nqueens.stlx,4.51
perfect.stlx,0.27
send_more_money.stlx,1.96
sorting_bench.stlx,0.21
tsp.stlx,0.36
zebra.stlx,0.22
overall,38.35
