code example,v2-2-0 - time in seconds (user)
ackermann_function.stlx,17.75
count_the_coins.stlx,29.04
erlang.stlx,2.19
euler01.stlx,0.42
euler02.stlx,0.41
euler03.stlx,3.94
euler04.stlx,2.54
euler05.stlx,0.39
euler06.stlx,0.39
euler07.stlx,3.59
euler08.stlx,0.56
euler09.stlx,1.75
euler10.stlx,74.42
euler11.stlx,0.84
euler12.stlx,6.92
euler14b.stlx,70.18
euler14.stlx,360.29
euler15.stlx,0.34
euler16.stlx,0.39
euler17.stlx,1.33
euler18.stlx,2.27
euler19.stlx,2.30
euler20.stlx,0.36
euler21.stlx,15.64
euler23.stlx,119.94
euler24.stlx,69.97
euler25.stlx,1.44
euler26.stlx,1.61
euler27b.stlx,9.96
euler27.stlx,16.90
euler28.stlx,0.38
euler29.stlx,1.46
euler30.stlx,5.10
euler31.stlx,1.84
euler32.stlx,4.06
euler33.stlx,0.38
euler34.stlx,2.12
euler35b.stlx,14.86
euler35.stlx,65.53
euler36.stlx,7.72
euler37.stlx,22.37
euler38.stlx,2.49
euler39.stlx,142.65
euler40.stlx,12.63
euler41.stlx,7.23
euler43b.stlx,58.02
euler43.stlx,118.17
euler44.stlx,7.48
euler45.stlx,1.88
euler46.stlx,3.41
euler47.stlx,14.70
euler48.stlx,0.64
euler49b.stlx,2.89
euler49.stlx,4.27
euler.stlx,3.09
factorial_list.stlx,14.57
factorial_loop.stlx,14.90
factorial_native_print.stlx,42.73
factorial_native.stlx,13.51
minCut.stlx,31.77
nqueens.stlx,464.13
perfect.stlx,29.50
send_more_money.stlx,383.44
sorting_bench.stlx,32.20
tsp.stlx,76.10
zebra.stlx,11.17
overall,2437.46
