code example,v2-1-0 - time in seconds (sys)
ackermann_function.stlx,0.84
count_the_coins.stlx,1.82
erlang.stlx,0.10
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.31
euler04.stlx,0.11
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.13
euler08.stlx,0.03
euler09.stlx,0.07
euler10.stlx,2.96
euler11.stlx,0.03
euler12.stlx,0.20
euler14b.stlx,1.78
euler14.stlx,4.49
euler15.stlx,0.04
euler16.stlx,0.02
euler17.stlx,0.05
euler18.stlx,0.06
euler19.stlx,0.09
euler20.stlx,0.02
euler21.stlx,0.32
euler23.stlx,0.50
euler24.stlx,3.13
euler25.stlx,0.07
euler26.stlx,0.05
euler27b.stlx,0.19
euler27.stlx,0.22
euler28.stlx,0.03
euler29.stlx,0.04
euler30.stlx,0.35
euler31.stlx,0.09
euler32.stlx,0.16
euler33.stlx,0.03
euler34.stlx,0.13
euler35b.stlx,0.71
euler35.stlx,1.02
euler36.stlx,0.34
euler37.stlx,0.65
euler38.stlx,0.08
euler39.stlx,1.11
euler40.stlx,1.14
euler41.stlx,0.14
euler43b.stlx,0.37
euler43.stlx,2.82
euler44.stlx,0.12
euler45.stlx,0.07
euler46.stlx,0.12
euler47.stlx,0.97
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.11
euler.stlx,0.06
factorial_list.stlx,0.53
factorial_loop.stlx,0.22
factorial_native_print.stlx,1.86
factorial_native.stlx,0.56
minCut.stlx,0.21
nqueens.stlx,4.44
perfect.stlx,0.23
send_more_money.stlx,2.69
sorting_bench.stlx,0.18
tsp.stlx,0.45
zebra.stlx,0.23
overall,40.11
