code example,v1-5-0 - time in seconds (sys)
ackermann_function.stlx,1.28
count_the_coins.stlx,3.10
erlang.stlx,0.12
euler01.stlx,0.03
euler02.stlx,0.02
euler03.stlx,0.35
euler04.stlx,0.12
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.16
euler08.stlx,0.03
euler09.stlx,0.07
euler10.stlx,3.36
euler11.stlx,0.04
euler12.stlx,0.17
euler14b.stlx,1.78
euler14.stlx,4.53
euler15.stlx,0.03
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.06
euler19.stlx,0.10
euler20.stlx,0.03
euler21.stlx,0.29
euler23.stlx,0.39
euler24.stlx,4.49
euler25.stlx,0.07
euler26.stlx,0.06
euler27b.stlx,0.20
euler27.stlx,0.22
euler28.stlx,0.02
euler29.stlx,0.06
euler30.stlx,0.31
euler31.stlx,0.29
euler32.stlx,0.16
euler33.stlx,0.02
euler34.stlx,0.13
euler35b.stlx,0.70
euler35.stlx,1.19
euler36.stlx,0.41
euler37.stlx,0.66
euler38.stlx,0.06
euler39.stlx,1.94
euler40.stlx,1.29
euler41.stlx,0.17
euler43b.stlx,0.39
euler43.stlx,2.35
euler44.stlx,0.12
euler45.stlx,0.06
euler46.stlx,0.17
euler47.stlx,0.91
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.13
euler.stlx,0.06
factorial_list.stlx,0.69
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.49
factorial_native.stlx,0.87
minCut.stlx,0.88
nqueens.stlx,4.73
perfect.stlx,0.27
send_more_money.stlx,2.66
sorting_bench.stlx,0.24
tsp.stlx,0.38
zebra.stlx,0.18
overall,44.52
