code example,v1-4-99 - time in seconds (user)
ackermann_function.stlx,31.46
count_the_coins.stlx,30.13
erlang.stlx,4.31
euler01.stlx,0.25
euler02.stlx,0.26
euler03.stlx,4.09
euler04.stlx,3.05
euler05.stlx,0.24
euler06.stlx,0.26
euler07.stlx,4.71
euler08.stlx,0.44
euler09.stlx,2.20
euler10.stlx,70.68
euler11.stlx,0.82
euler12.stlx,9.06
euler14b.stlx,80.28
euler14.stlx,450.14
euler15.stlx,0.22
euler16.stlx,0.24
euler17.stlx,1.21
euler18.stlx,1.80
euler19.stlx,3.06
euler20.stlx,0.22
euler21.stlx,12.89
euler23.stlx,105.31
euler24.stlx,73.61
euler25.stlx,1.47
euler26.stlx,2.10
euler27b.stlx,14.17
euler27.stlx,25.11
euler28.stlx,0.26
euler29.stlx,1.60
euler30.stlx,5.84
euler31.stlx,5.31
euler32.stlx,4.43
euler33.stlx,0.27
euler34.stlx,2.30
euler35b.stlx,16.47
euler35.stlx,78.26
euler36.stlx,10.23
euler37.stlx,26.18
euler38.stlx,2.50
euler39.stlx,475.53
euler40.stlx,19.03
euler41.stlx,14.72
euler43b.stlx,59.57
euler43.stlx,123.30
euler44.stlx,6.93
euler45.stlx,2.77
euler46.stlx,5.49
euler47.stlx,15.99
euler48.stlx,0.52
euler49b.stlx,2.70
euler49.stlx,5.41
euler.stlx,3.31
factorial_list.stlx,14.46
factorial_loop.stlx,14.87
factorial_native_print.stlx,41.18
factorial_native.stlx,13.34
nqueens.stlx,610.14
perfect.stlx,28.88
send_more_money.stlx,462.20
sorting_bench.stlx,28.66
zebra.stlx,11.25
overall,3047.69
