code example,v2-2-4 - time in seconds (real)
ackermann_function.stlx,10.69
count_the_coins.stlx,18.52
erlang.stlx,1.44
euler01.stlx,0.44
euler02.stlx,0.39
euler03.stlx,1.84
euler04.stlx,1.96
euler05.stlx,0.39
euler06.stlx,0.44
euler07.stlx,2.62
euler08.stlx,0.59
euler09.stlx,1.12
euler10.stlx,35.17
euler11.stlx,0.66
euler12.stlx,5.48
euler14b.stlx,67.22
euler14.stlx,353.02
euler15.stlx,0.38
euler16.stlx,0.40
euler17.stlx,1.08
euler18.stlx,1.28
euler19.stlx,1.45
euler20.stlx,0.35
euler21.stlx,13.53
euler23.stlx,115.81
euler24.stlx,45.01
euler25.stlx,1.10
euler26.stlx,1.07
euler27b.stlx,10.56
euler27.stlx,17.39
euler28.stlx,0.39
euler29.stlx,0.98
euler30.stlx,4.32
euler31.stlx,1.35
euler32.stlx,2.99
euler33.stlx,0.39
euler34.stlx,1.43
euler35b.stlx,12.93
euler35.stlx,62.04
euler36.stlx,4.42
euler37.stlx,22.37
euler38.stlx,1.43
euler39.stlx,150.58
euler40.stlx,9.06
euler41.stlx,3.19
euler43b.stlx,61.14
euler43.stlx,93.18
euler44.stlx,7.35
euler45.stlx,1.17
euler46.stlx,2.53
euler47.stlx,6.99
euler48.stlx,0.53
euler49b.stlx,1.85
euler49.stlx,2.39
euler.stlx,2.75
factorial_list.stlx,15.30
factorial_loop.stlx,15.58
factorial_native_print.stlx,36.31
factorial_native.stlx,5.75
lr-table-generator.stlx,182.46
minCut.stlx,33.48
nqueens.stlx,374.57
perfect.stlx,30.41
send_more_money.stlx,313.34
sorting_bench.stlx,29.91
tsp.stlx,84.35
zebra.stlx,8.93
overall,2299.54
