code example,v2-3-1 - time in seconds (real)
ackermann_function.stlx,11.44
count_the_coins.stlx,18.46
cryptoarithmetic.stlx,348.22
erlang.stlx,2.13
euler01.stlx,0.49
euler02.stlx,0.50
euler03.stlx,1.95
euler04.stlx,2.21
euler05.stlx,0.48
euler06.stlx,0.55
euler07.stlx,2.65
euler08.stlx,0.79
euler09.stlx,1.25
euler10.stlx,39.72
euler11.stlx,1.09
euler12.stlx,5.78
euler14b.stlx,68.56
euler14.stlx,335.10
euler15.stlx,0.62
euler16.stlx,0.49
euler17.stlx,1.20
euler18.stlx,1.62
euler19.stlx,1.62
euler20.stlx,0.43
euler21.stlx,13.67
euler23.stlx,114.33
euler24.stlx,42.01
euler25.stlx,1.30
euler26.stlx,1.25
euler27b.stlx,9.79
euler27.stlx,16.18
euler28.stlx,0.54
euler29.stlx,1.21
euler30.stlx,4.50
euler31.stlx,1.55
euler32.stlx,3.11
euler33.stlx,0.50
euler34.stlx,1.72
euler35b.stlx,13.46
euler35.stlx,61.13
euler36.stlx,4.73
euler37.stlx,21.53
euler38.stlx,1.71
euler39.stlx,133.58
euler40.stlx,9.71
euler41.stlx,4.88
euler43b.stlx,63.55
euler43.stlx,102.41
euler44.stlx,7.31
euler45.stlx,1.47
euler46.stlx,2.60
euler47.stlx,7.09
euler48.stlx,0.68
euler49b.stlx,2.30
euler49.stlx,2.52
euler.stlx,2.42
factorial_list.stlx,15.05
factorial_loop.stlx,15.18
factorial_native_print.stlx,36.18
factorial_native.stlx,5.80
fast-crypto.stlx,39.33
lr-table-generator.stlx,153.99
minCut.stlx,34.20
nqueens.stlx,357.44
perfect.stlx,29.05
send_more_money.stlx,318.92
sorting_bench.stlx,32.65
tic-tac-toe.stlx,2.77
tsp.stlx,80.13
zebra.stlx,7.43
overall,2630.21
