code example,v1-2-1 - time in seconds (real)
ackermann_function.stlx,7.63
count_the_coins.stlx,24.25
erlang.stlx,2.11
euler01.stlx,0.21
euler02.stlx,0.20
euler03.stlx,1.67
euler04.stlx,1.45
euler05.stlx,0.20
euler06.stlx,0.22
euler07.stlx,2.62
euler08.stlx,0.33
euler09.stlx,0.92
euler10.stlx,34.75
euler11.stlx,0.46
euler12.stlx,5.35
euler14b.stlx,60.06
euler14.stlx,277.81
euler15.stlx,0.18
euler16.stlx,0.19
euler17.stlx,0.68
euler18.stlx,0.68
euler19.stlx,1.36
euler20.stlx,0.19
euler21.stlx,10.66
euler23.stlx,102.91
euler24.stlx,48.24
euler25.stlx,0.86
euler26.stlx,0.86
euler27b.stlx,9.06
euler27.stlx,14.58
euler28.stlx,0.22
euler29.stlx,0.76
euler30.stlx,3.90
euler31.stlx,1.20
euler32.stlx,2.54
euler33.stlx,0.23
euler34.stlx,1.18
euler35b.stlx,14.31
euler35.stlx,62.72
euler36.stlx,3.64
euler37.stlx,21.92
euler38.stlx,1.11
euler39.stlx,484.73
euler40.stlx,9.30
euler41.stlx,7.46
euler43b.stlx,53.30
euler43.stlx,80.16
euler44.stlx,6.35
euler45.stlx,1.04
euler46.stlx,2.98
euler47.stlx,6.96
euler48.stlx,0.35
euler49b.stlx,1.44
euler49.stlx,2.41
euler.stlx,2.12
factorial_list.stlx,14.88
factorial_loop.stlx,15.03
factorial_native_print.stlx,35.48
factorial_native.stlx,5.26
nqueens.stlx,301.43
perfect.stlx,27.70
send_more_money.stlx,262.84
sorting_bench.stlx,25.77
zebra.stlx,9.50
overall,2080.91
