code example,v2-0-0 - time in seconds (sys)
ackermann_function.stlx,0.97
count_the_coins.stlx,1.90
erlang.stlx,0.12
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.27
euler04.stlx,0.12
euler05.stlx,0.04
euler06.stlx,0.03
euler07.stlx,0.14
euler08.stlx,0.04
euler09.stlx,0.06
euler10.stlx,3.29
euler11.stlx,0.06
euler12.stlx,0.23
euler14b.stlx,1.77
euler14.stlx,4.44
euler15.stlx,0.04
euler16.stlx,0.03
euler17.stlx,0.05
euler18.stlx,0.08
euler19.stlx,0.09
euler20.stlx,0.03
euler21.stlx,0.32
euler23.stlx,0.49
euler24.stlx,3.60
euler25.stlx,0.06
euler26.stlx,0.08
euler27b.stlx,0.22
euler27.stlx,0.24
euler28.stlx,0.02
euler29.stlx,0.06
euler30.stlx,0.37
euler31.stlx,0.11
euler32.stlx,0.15
euler33.stlx,0.03
euler34.stlx,0.13
euler35b.stlx,0.69
euler35.stlx,1.06
euler36.stlx,0.37
euler37.stlx,0.67
euler38.stlx,0.06
euler39.stlx,1.13
euler40.stlx,1.43
euler41.stlx,0.21
euler43b.stlx,0.39
euler43.stlx,2.86
euler44.stlx,0.13
euler45.stlx,0.08
euler46.stlx,0.14
euler47.stlx,1.19
euler48.stlx,0.04
euler49b.stlx,0.08
euler49.stlx,0.10
euler.stlx,0.07
factorial_list.stlx,0.67
factorial_loop.stlx,0.23
factorial_native_print.stlx,0.56
factorial_native.stlx,0.66
minCut.stlx,0.20
nqueens.stlx,5.08
perfect.stlx,0.31
send_more_money.stlx,2.73
sorting_bench.stlx,0.19
tsp.stlx,0.44
zebra.stlx,0.25
overall,41.76
