code example,v1-1-0 - time in seconds (real)
euler01.stlx,0.23
euler02.stlx,0.22
euler03.stlx,1.68
euler04.stlx,1.55
euler05.stlx,0.26
euler06.stlx,0.24
euler07.stlx,2.63
euler08.stlx,0.53
euler09.stlx,0.83
euler10.stlx,40.70
euler11.stlx,0.80
euler12.stlx,5.57
euler14.stlx,321.85
euler15.stlx,0.19
euler16.stlx,0.22
euler17.stlx,0.81
euler18.stlx,1.07
euler19.stlx,1.12
euler20.stlx,0.22
euler21.stlx,13.11
euler23.stlx,117.48
euler24.stlx,54.20
euler25.stlx,0.85
euler26.stlx,0.89
euler27.stlx,15.21
euler28.stlx,0.23
euler29.stlx,0.73
euler30.stlx,4.47
euler31.stlx,1.31
euler32.stlx,2.88
euler33.stlx,0.25
euler34.stlx,1.53
euler35.stlx,66.65
euler36.stlx,3.93
euler37.stlx,22.44
euler38.stlx,1.26
euler39.stlx,490.94
euler40.stlx,10.58
euler41.stlx,6.25
euler43.stlx,99.57
euler44.stlx,6.86
euler45.stlx,0.92
euler46.stlx,3.05
euler47.stlx,7.13
euler48.stlx,0.37
euler49.stlx,2.63
factorial_list.stlx,14.89
factorial_loop.stlx,15.45
factorial_native_print.stlx,35.41
factorial_native.stlx,5.42
overall,1387.61
