code example,v1-4-1 - time in seconds (sys)
ackermann_function.stlx,0.38
count_the_coins.stlx,2.10
erlang.stlx,0.11
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.30
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.16
euler08.stlx,0.02
euler09.stlx,0.06
euler10.stlx,2.65
euler11.stlx,0.04
euler12.stlx,0.16
euler14b.stlx,0.88
euler14.stlx,1.71
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.04
euler19.stlx,0.11
euler20.stlx,0.02
euler21.stlx,0.27
euler23.stlx,0.35
euler24.stlx,2.60
euler25.stlx,0.05
euler26.stlx,0.06
euler27b.stlx,0.21
euler27.stlx,0.21
euler28.stlx,0.03
euler29.stlx,0.06
euler30.stlx,0.31
euler31.stlx,0.08
euler32.stlx,0.13
euler33.stlx,0.02
euler34.stlx,0.13
euler35b.stlx,0.72
euler35.stlx,1.22
euler36.stlx,0.37
euler37.stlx,0.40
euler38.stlx,0.05
euler39.stlx,1.55
euler40.stlx,1.45
euler41.stlx,0.15
euler43b.stlx,0.33
euler43.stlx,2.90
euler44.stlx,0.11
euler45.stlx,0.07
euler46.stlx,0.14
euler47.stlx,1.08
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.11
euler.stlx,0.05
factorial_list.stlx,0.25
factorial_loop.stlx,0.19
factorial_native_print.stlx,0.51
factorial_native.stlx,0.43
nqueens.stlx,4.55
perfect.stlx,0.25
send_more_money.stlx,2.86
sorting_bench.stlx,0.22
zebra.stlx,0.20
overall,33.77
