code example,v2-2-4 - time in seconds (user)
ackermann_function.stlx,13.40
count_the_coins.stlx,31.87
erlang.stlx,2.40
euler01.stlx,0.41
euler02.stlx,0.42
euler03.stlx,4.09
euler04.stlx,2.82
euler05.stlx,0.41
euler06.stlx,0.41
euler07.stlx,4.08
euler08.stlx,0.66
euler09.stlx,2.12
euler10.stlx,67.54
euler11.stlx,0.98
euler12.stlx,7.54
euler14b.stlx,81.81
euler14.stlx,392.52
euler15.stlx,0.35
euler16.stlx,0.37
euler17.stlx,1.66
euler18.stlx,2.52
euler19.stlx,2.52
euler20.stlx,0.37
euler21.stlx,14.40
euler23.stlx,118.09
euler24.stlx,93.13
euler25.stlx,1.73
euler26.stlx,1.71
euler27b.stlx,11.47
euler27.stlx,19.00
euler28.stlx,0.41
euler29.stlx,1.70
euler30.stlx,5.66
euler31.stlx,2.37
euler32.stlx,4.13
euler33.stlx,0.41
euler34.stlx,2.30
euler35b.stlx,18.53
euler35.stlx,73.35
euler36.stlx,9.50
euler37.stlx,23.96
euler38.stlx,3.10
euler39.stlx,151.82
euler40.stlx,16.04
euler41.stlx,6.83
euler43b.stlx,63.00
euler43.stlx,146.34
euler44.stlx,8.04
euler45.stlx,2.03
euler46.stlx,4.14
euler47.stlx,15.39
euler48.stlx,0.70
euler49b.stlx,3.54
euler49.stlx,4.59
euler.stlx,3.48
factorial_list.stlx,14.53
factorial_loop.stlx,15.73
factorial_native_print.stlx,43.62
factorial_native.stlx,13.04
lr-table-generator.stlx,199.23
minCut.stlx,35.94
nqueens.stlx,544.13
perfect.stlx,30.90
send_more_money.stlx,349.51
sorting_bench.stlx,32.39
tsp.stlx,88.54
zebra.stlx,10.97
overall,2830.69
