code example,v2-0-2 - time in seconds (user)
ackermann_function.stlx,15.47
count_the_coins.stlx,35.05
erlang.stlx,4.86
euler01.stlx,0.39
euler02.stlx,0.51
euler03.stlx,4.14
euler04.stlx,3.52
euler05.stlx,0.37
euler06.stlx,0.48
euler07.stlx,4.16
euler08.stlx,0.88
euler09.stlx,2.51
euler10.stlx,83.06
euler11.stlx,3.22
euler12.stlx,8.46
euler14b.stlx,69.13
euler14.stlx,335.18
euler15.stlx,0.33
euler16.stlx,0.36
euler17.stlx,1.52
euler18.stlx,2.74
euler19.stlx,3.92
euler20.stlx,0.35
euler21.stlx,15.03
euler23.stlx,116.00
euler24.stlx,73.79
euler25.stlx,1.54
euler26.stlx,2.64
euler27b.stlx,9.76
euler27.stlx,17.00
euler28.stlx,0.36
euler29.stlx,1.71
euler30.stlx,5.76
euler31.stlx,3.80
euler32.stlx,4.12
euler33.stlx,0.39
euler34.stlx,2.64
euler35b.stlx,15.42
euler35.stlx,68.64
euler36.stlx,9.21
euler37.stlx,23.91
euler38.stlx,2.55
euler39.stlx,260.56
euler40.stlx,16.26
euler41.stlx,14.21
euler43b.stlx,55.39
euler43.stlx,124.17
euler44.stlx,7.53
euler45.stlx,2.38
euler46.stlx,4.92
euler47.stlx,15.36
euler48.stlx,0.69
euler49b.stlx,3.05
euler49.stlx,5.79
euler.stlx,3.07
factorial_list.stlx,36.67
factorial_loop.stlx,15.00
factorial_native_print.stlx,57.63
factorial_native.stlx,28.33
minCut.stlx,30.88
nqueens.stlx,479.37
perfect.stlx,31.11
send_more_money.stlx,344.88
sorting_bench.stlx,30.06
tsp.stlx,86.77
zebra.stlx,12.86
overall,2621.82
