code example,v2-3-0 - time in seconds (user)
ackermann_function.stlx,15.66
count_the_coins.stlx,33.04
cryptoarithmetic.stlx,577.16
erlang.stlx,3.88
euler01.stlx,0.65
euler02.stlx,0.70
euler03.stlx,4.85
euler04.stlx,4.43
euler05.stlx,0.68
euler06.stlx,0.64
euler07.stlx,5.15
euler08.stlx,1.18
euler09.stlx,2.74
euler10.stlx,74.12
euler11.stlx,1.78
euler12.stlx,10.26
euler14b.stlx,84.76
euler14.stlx,367.95
euler15.stlx,0.55
euler16.stlx,0.61
euler17.stlx,2.32
euler18.stlx,4.00
euler19.stlx,3.37
euler20.stlx,0.59
euler21.stlx,15.35
euler23.stlx,117.16
euler24.stlx,87.01
euler25.stlx,2.72
euler26.stlx,2.63
euler27b.stlx,12.05
euler27.stlx,18.19
euler28.stlx,0.68
euler29.stlx,2.40
euler30.stlx,6.51
euler31.stlx,2.79
euler32.stlx,5.95
euler33.stlx,0.66
euler34.stlx,3.75
euler35b.stlx,21.79
euler35.stlx,74.78
euler36.stlx,10.52
euler37.stlx,24.96
euler38.stlx,4.25
euler39.stlx,134.46
euler40.stlx,17.33
euler41.stlx,15.67
euler43b.stlx,67.07
euler43.stlx,165.40
euler44.stlx,8.82
euler45.stlx,3.11
euler46.stlx,4.88
euler47.stlx,15.61
euler48.stlx,1.17
euler49b.stlx,6.84
euler49.stlx,5.62
euler.stlx,3.84
factorial_list.stlx,15.79
factorial_loop.stlx,15.85
factorial_native_print.stlx,44.13
factorial_native.stlx,14.85
fast-crypto.stlx,55.59
lr-table-generator.stlx,174.15
minCut.stlx,38.88
nqueens.stlx,534.19
perfect.stlx,34.69
send_more_money.stlx,368.74
sorting_bench.stlx,37.24
tic-tac-toe.stlx,6.02
tsp.stlx,85.01
zebra.stlx,10.45
overall,3500.62
