code example,v1-2-2 - time in seconds (real)
ackermann_function.stlx,7.42
count_the_coins.stlx,24.47
erlang.stlx,2.17
euler01.stlx,0.21
euler02.stlx,0.20
euler03.stlx,1.66
euler04.stlx,1.50
euler05.stlx,0.20
euler06.stlx,0.21
euler07.stlx,2.60
euler08.stlx,0.36
euler09.stlx,0.91
euler10.stlx,34.89
euler11.stlx,0.46
euler12.stlx,5.18
euler14b.stlx,59.56
euler14.stlx,282.79
euler15.stlx,0.18
euler16.stlx,0.19
euler17.stlx,0.67
euler18.stlx,0.72
euler19.stlx,1.21
euler20.stlx,0.19
euler21.stlx,10.77
euler23.stlx,102.88
euler24.stlx,43.13
euler25.stlx,0.83
euler26.stlx,0.87
euler27b.stlx,8.41
euler27.stlx,14.43
euler28.stlx,0.22
euler29.stlx,0.74
euler30.stlx,3.78
euler31.stlx,1.19
euler32.stlx,2.53
euler33.stlx,0.23
euler34.stlx,1.17
euler35b.stlx,10.54
euler35.stlx,62.88
euler36.stlx,3.64
euler37.stlx,21.87
euler38.stlx,1.04
euler39.stlx,476.39
euler40.stlx,9.31
euler41.stlx,7.61
euler43b.stlx,54.09
euler43.stlx,87.42
euler44.stlx,6.26
euler45.stlx,0.99
euler46.stlx,2.94
euler47.stlx,6.60
euler48.stlx,0.38
euler49b.stlx,1.32
euler49.stlx,2.52
euler.stlx,2.10
factorial_list.stlx,14.99
factorial_loop.stlx,17.50
factorial_native_print.stlx,35.59
factorial_native.stlx,5.49
nqueens.stlx,297.33
perfect.stlx,27.69
send_more_money.stlx,270.99
sorting_bench.stlx,26.86
zebra.stlx,9.62
overall,2083.09
