code example,v1-4-0 - time in seconds (real)
ackermann_function.stlx,7.03
count_the_coins.stlx,24.64
erlang.stlx,2.16
euler01.stlx,0.22
euler02.stlx,0.21
euler03.stlx,1.70
euler04.stlx,1.45
euler05.stlx,0.20
euler06.stlx,0.22
euler07.stlx,2.64
euler08.stlx,0.35
euler09.stlx,0.95
euler10.stlx,34.93
euler11.stlx,0.46
euler12.stlx,5.32
euler14b.stlx,59.44
euler14.stlx,275.65
euler15.stlx,0.19
euler16.stlx,0.20
euler17.stlx,0.67
euler18.stlx,0.77
euler19.stlx,1.34
euler20.stlx,0.20
euler21.stlx,10.69
euler23.stlx,104.40
euler24.stlx,44.19
euler25.stlx,0.84
euler26.stlx,0.90
euler27b.stlx,8.42
euler27.stlx,15.02
euler28.stlx,0.22
euler29.stlx,0.83
euler30.stlx,3.74
euler31.stlx,1.50
euler32.stlx,2.43
euler33.stlx,0.24
euler34.stlx,1.20
euler35b.stlx,10.95
euler35.stlx,62.78
euler36.stlx,3.69
euler37.stlx,22.01
euler38.stlx,1.02
euler39.stlx,477.16
euler40.stlx,10.26
euler41.stlx,7.23
euler43b.stlx,51.08
euler43.stlx,77.20
euler44.stlx,6.01
euler45.stlx,1.10
euler46.stlx,3.05
euler47.stlx,6.45
euler48.stlx,0.36
euler49b.stlx,1.18
euler49.stlx,2.34
euler.stlx,2.13
factorial_list.stlx,14.90
factorial_loop.stlx,17.55
factorial_native_print.stlx,35.48
factorial_native.stlx,5.69
nqueens.stlx,298.17
perfect.stlx,27.78
send_more_money.stlx,285.39
sorting_bench.stlx,26.55
zebra.stlx,9.31
overall,2082.38
