code example,v2-3-3 - time in seconds (sys)
ackermann_function.stlx,0.48
count_the_coins.stlx,2.40
cryptoarithmetic.stlx,4.30
erlang.stlx,0.11
euler01.stlx,0.04
euler02.stlx,0.06
euler03.stlx,0.24
euler04.stlx,0.16
euler05.stlx,0.05
euler06.stlx,0.04
euler07.stlx,0.18
euler08.stlx,0.07
euler09.stlx,0.08
euler10.stlx,3.53
euler11.stlx,0.07
euler12.stlx,0.34
euler14b.stlx,2.05
euler14.stlx,5.11
euler15.stlx,0.05
euler16.stlx,0.04
euler17.stlx,0.08
euler18.stlx,0.09
euler19.stlx,0.17
euler20.stlx,0.04
euler21.stlx,0.39
euler23.stlx,0.56
euler24.stlx,3.53
euler25.stlx,0.08
euler26.stlx,0.07
euler27b.stlx,0.31
euler27.stlx,0.29
euler28.stlx,0.04
euler29.stlx,0.10
euler30.stlx,0.39
euler31.stlx,0.13
euler32.stlx,0.22
euler33.stlx,0.05
euler34.stlx,0.15
euler35b.stlx,1.02
euler35.stlx,1.21
euler36.stlx,0.38
euler37.stlx,3.28
euler38.stlx,0.10
euler39.stlx,1.01
euler40.stlx,1.48
euler41.stlx,0.20
euler43b.stlx,0.61
euler43.stlx,2.40
euler44.stlx,0.17
euler45.stlx,0.10
euler46.stlx,0.16
euler47.stlx,1.06
euler48.stlx,0.07
euler49b.stlx,0.11
euler49.stlx,0.15
euler.stlx,0.10
factorial_list.stlx,0.58
factorial_loop.stlx,0.29
factorial_native_print.stlx,1.57
factorial_native.stlx,0.65
fast-crypto.stlx,1.68
lr-table-generator.stlx,1.08
minCut.stlx,0.25
nqueens.stlx,5.85
perfect.stlx,0.31
pocket-pair.stlx,0.67
send_more_money.stlx,2.87
sorting_bench.stlx,0.38
tic-tac-toe.stlx,0.12
tsp.stlx,0.50
zebra.stlx,0.28
overall,56.78
