code example,v2-5-0 - time in seconds (real)
ackermann_function.stlx,5.99
count_the_coins.stlx,13.17
cryptoarithmetic.stlx,139.53
erlang.stlx,1.02
euler01.stlx,0.36
euler02.stlx,0.40
euler03.stlx,0.96
euler04.stlx,1.59
euler05.stlx,0.33
euler06.stlx,0.31
euler07.stlx,2.05
euler08.stlx,0.53
euler09.stlx,0.80
euler10.stlx,23.37
euler11.stlx,0.58
euler12.stlx,3.80
euler14a1.stlx,188.76
euler14a2.stlx,151.13
euler14b.stlx,50.75
euler15.stlx,0.32
euler16.stlx,0.31
euler17.stlx,0.96
euler18.stlx,0.67
euler19.stlx,1.12
euler20.stlx,0.29
euler21.stlx,12.37
euler23.stlx,90.34
euler24.stlx,23.95
euler25.stlx,0.82
euler26.stlx,0.82
euler27b.stlx,9.43
euler27.stlx,15.41
euler28.stlx,0.35
euler29.stlx,0.77
euler30.stlx,3.79
euler31.stlx,1.01
euler32.stlx,2.50
euler33.stlx,0.39
euler34.stlx,1.13
euler35b.stlx,8.49
euler35.stlx,46.01
euler36.stlx,3.03
euler37.stlx,16.37
euler38.stlx,1.00
euler39a.stlx,90.28
euler39b.stlx,30.71
euler40.stlx,6.73
euler41.stlx,1.65
euler43a1.stlx,48.68
euler43a2.stlx,36.37
euler43b.stlx,64.17
euler44.stlx,6.97
euler45.stlx,0.92
euler46.stlx,1.93
euler47.stlx,4.07
euler48.stlx,0.47
euler49b.stlx,1.15
euler49.stlx,1.71
euler.stlx,1.63
factorial_list.stlx,9.91
factorial_loop.stlx,10.04
factorial_native_print.stlx,22.33
factorial_native.stlx,2.23
fast-crypto.stlx,27.74
lr-table-generator.stlx,125.48
minCut.stlx,30.61
nqueens1.stlx,67.23
nqueens2.stlx,60.99
nqueens3.stlx,90.80
nqueens4.stlx,31.39
nqueens5.stlx,45.66
nqueens6.stlx,21.16
perfect.stlx,22.91
pocket-pair.stlx,102.52
send_more_money_1a.stlx,5.30
send_more_money_1b.stlx,4.62
send_more_money_1c.stlx,4.78
send_more_money_2.stlx,16.33
send_more_money_3.stlx,226.57
send_more_money_4.stlx,10.38
sorting_bench.stlx,35.43
tic-tac-toe.stlx,1.39
tsp.stlx,52.77
zebra.stlx,7.03
overall,2160.12
