code example,v2-5-1 - time in seconds (user)
ackermann_function.stlx,7.90
count_the_coins.stlx,17.50
cryptoarithmetic.stlx,219.52
erlang.stlx,1.73
euler01.stlx,0.47
euler02.stlx,0.48
euler03.stlx,1.75
euler04.stlx,2.33
euler05.stlx,0.44
euler06.stlx,0.42
euler07.stlx,2.81
euler08.stlx,0.80
euler09.stlx,1.39
euler10.stlx,45.70
euler11.stlx,0.94
euler12.stlx,4.70
euler14a1.stlx,210.20
euler14a2.stlx,160.84
euler14b.stlx,58.26
euler15.stlx,0.34
euler16.stlx,0.36
euler17.stlx,1.35
euler18.stlx,1.22
euler19.stlx,2.00
euler20.stlx,0.36
euler21.stlx,13.06
euler23.stlx,93.34
euler24.stlx,75.15
euler25.stlx,1.58
euler26.stlx,1.32
euler27b.stlx,10.13
euler27.stlx,16.38
euler28.stlx,0.44
euler29.stlx,1.37
euler30.stlx,4.69
euler31.stlx,1.60
euler32.stlx,3.38
euler33.stlx,0.42
euler34.stlx,1.93
euler35b.stlx,9.92
euler35.stlx,49.60
euler36.stlx,4.34
euler37.stlx,17.76
euler38.stlx,1.72
euler39a.stlx,94.40
euler39b.stlx,31.38
euler40.stlx,12.07
euler41.stlx,3.05
euler43a1.stlx,51.59
euler43a2.stlx,66.70
euler43b.stlx,66.08
euler44.stlx,7.91
euler45.stlx,1.43
euler46.stlx,2.73
euler47.stlx,11.62
euler48.stlx,0.66
euler49b.stlx,2.16
euler49.stlx,2.87
euler.stlx,2.36
factorial_list.stlx,10.09
factorial_loop.stlx,10.29
factorial_native_print.stlx,25.37
factorial_native.stlx,4.85
fast-crypto.stlx,35.10
lr-table-generator.stlx,136.48
minCut.stlx,31.96
nqueens1.stlx,88.34
nqueens2.stlx,62.24
nqueens3.stlx,148.86
nqueens4.stlx,50.17
nqueens5.stlx,69.59
nqueens6.stlx,23.09
perfect.stlx,23.29
pocket-pair.stlx,109.04
send_more_money_1a.stlx,6.06
send_more_money_1b.stlx,5.21
send_more_money_1c.stlx,5.22
send_more_money_2.stlx,48.42
send_more_money_3.stlx,232.09
send_more_money_4.stlx,10.90
sorting_bench.stlx,38.05
tic-tac-toe.stlx,2.68
tsp.stlx,58.83
zebra.stlx,8.36
overall,2653.53
