code example,v1-2-0 - time in seconds (real)
ackermann_function.stlx,6.82
count_the_coins.stlx,27.73
erlang.stlx,2.26
euler01.stlx,0.21
euler02.stlx,0.20
euler03.stlx,1.70
euler04.stlx,1.49
euler05.stlx,0.20
euler06.stlx,0.22
euler07.stlx,2.71
euler08.stlx,0.39
euler09.stlx,0.89
euler10.stlx,41.87
euler11.stlx,0.46
euler12.stlx,5.60
euler14b.stlx,60.56
euler14.stlx,324.63
euler15.stlx,0.19
euler16.stlx,0.20
euler17.stlx,0.89
euler18.stlx,0.97
euler19.stlx,1.25
euler20.stlx,0.20
euler21.stlx,12.98
euler23.stlx,116.59
euler24.stlx,58.10
euler25.stlx,0.84
euler26.stlx,0.87
euler27.stlx,15.64
euler28.stlx,0.22
euler29.stlx,0.75
euler30.stlx,4.43
euler31.stlx,1.63
euler32.stlx,2.99
euler33.stlx,0.22
euler34.stlx,1.59
euler35.stlx,67.16
euler36.stlx,3.98
euler37.stlx,22.23
euler38.stlx,1.24
euler39.stlx,490.20
euler40.stlx,10.30
euler41.stlx,5.58
euler43b.stlx,20418.02
euler43.stlx,100.02
euler44.stlx,7.24
euler45.stlx,1.06
euler46.stlx,3.09
euler47.stlx,7.24
euler48.stlx,0.37
euler49.stlx,2.59
euler.stlx,2.15
factorial_list.stlx,14.90
factorial_loop.stlx,15.02
factorial_native_print.stlx,35.49
factorial_native.stlx,5.63
perfect.stlx,31.31
send_more_money.stlx,328.58
sorting_bench.stlx,30.53
zebra.stlx,9.61
overall,22312.03
