code example,v2-4-0 - time in seconds (real)
ackermann_function.stlx,5.08
count_the_coins.stlx,10.94
cryptoarithmetic.stlx,101.76
erlang.stlx,0.92
euler01.stlx,0.29
euler02.stlx,0.32
euler03.stlx,0.85
euler04.stlx,1.32
euler05.stlx,0.28
euler06.stlx,0.30
euler07.stlx,1.61
euler08.stlx,0.45
euler09.stlx,0.74
euler10.stlx,19.30
euler11.stlx,0.65
euler12.stlx,3.47
euler14b.stlx,37.23
euler14.stlx,193.81
euler15.stlx,0.29
euler16.stlx,0.32
euler17.stlx,0.68
euler18.stlx,0.85
euler19.stlx,0.97
euler20.stlx,0.27
euler21.stlx,9.27
euler23.stlx,69.72
euler24.stlx,22.23
euler25.stlx,0.74
euler26.stlx,0.72
euler27b.stlx,6.22
euler27.stlx,9.95
euler28.stlx,0.28
euler29.stlx,0.66
euler30.stlx,2.97
euler31.stlx,1.13
euler32.stlx,1.96
euler33.stlx,0.33
euler34.stlx,0.99
euler35b.stlx,7.89
euler35.stlx,38.72
euler36.stlx,2.19
euler37.stlx,14.19
euler38.stlx,0.92
euler39.stlx,96.64
euler40.stlx,5.03
euler41.stlx,3.26
euler43b.stlx,44.58
euler43.stlx,59.15
euler44.stlx,4.44
euler45.stlx,0.87
euler46.stlx,1.43
euler47.stlx,3.22
euler48.stlx,0.47
euler49b.stlx,1.95
euler49.stlx,1.43
euler.stlx,1.45
factorial_list.stlx,9.67
factorial_loop.stlx,9.49
factorial_native_print.stlx,23.16
factorial_native.stlx,2.22
fast-crypto.stlx,20.96
lr-table-generator.stlx,89.60
minCut.stlx,21.76
nqueens.stlx,211.30
perfect.stlx,20.40
pocket-pair.stlx,66.78
send_more_money.stlx,185.56
sorting_bench.stlx,20.67
tic-tac-toe.stlx,1.25
tsp.stlx,46.55
zebra.stlx,4.69
overall,1531.76
