code example,v2-3-3 - time in seconds (user)
ackermann_function.stlx,14.33
count_the_coins.stlx,37.46
cryptoarithmetic.stlx,305.84
erlang.stlx,4.32
euler01.stlx,0.63
euler02.stlx,0.66
euler03.stlx,4.70
euler04.stlx,6.24
euler05.stlx,0.61
euler06.stlx,0.62
euler07.stlx,5.51
euler08.stlx,1.13
euler09.stlx,3.14
euler10.stlx,81.23
euler11.stlx,2.25
euler12.stlx,9.41
euler14b.stlx,94.18
euler14.stlx,334.99
euler15.stlx,0.53
euler16.stlx,0.56
euler17.stlx,2.43
euler18.stlx,4.14
euler19.stlx,5.23
euler20.stlx,0.53
euler21.stlx,16.97
euler23.stlx,115.27
euler24.stlx,88.25
euler25.stlx,3.03
euler26.stlx,3.36
euler27b.stlx,11.73
euler27.stlx,20.21
euler28.stlx,0.63
euler29.stlx,2.97
euler30.stlx,8.32
euler31.stlx,6.53
euler32.stlx,8.42
euler33.stlx,0.65
euler34.stlx,3.98
euler35b.stlx,24.17
euler35.stlx,74.81
euler36.stlx,9.90
euler37.stlx,25.47
euler38.stlx,4.20
euler39.stlx,139.54
euler40.stlx,18.47
euler41.stlx,18.99
euler43b.stlx,64.71
euler43.stlx,192.72
euler44.stlx,8.74
euler45.stlx,4.81
euler46.stlx,6.07
euler47.stlx,17.44
euler48.stlx,1.19
euler49b.stlx,6.15
euler49.stlx,6.57
euler.stlx,4.33
factorial_list.stlx,16.22
factorial_loop.stlx,20.83
factorial_native_print.stlx,45.95
factorial_native.stlx,13.83
fast-crypto.stlx,58.73
lr-table-generator.stlx,172.08
minCut.stlx,38.20
nqueens.stlx,484.44
perfect.stlx,32.25
pocket-pair.stlx,108.17
send_more_money.stlx,332.33
sorting_bench.stlx,36.14
tic-tac-toe.stlx,7.42
tsp.stlx,88.52
zebra.stlx,11.63
overall,3306.01
