code example,v2-3-3 - time in seconds (real)
ackermann_function.stlx,9.02
count_the_coins.stlx,19.73
cryptoarithmetic.stlx,188.01
erlang.stlx,1.84
euler01.stlx,0.48
euler02.stlx,0.50
euler03.stlx,1.93
euler04.stlx,2.83
euler05.stlx,0.43
euler06.stlx,0.42
euler07.stlx,2.71
euler08.stlx,0.69
euler09.stlx,1.32
euler10.stlx,39.14
euler11.stlx,1.28
euler12.stlx,5.67
euler14b.stlx,67.95
euler14.stlx,290.63
euler15.stlx,0.44
euler16.stlx,0.40
euler17.stlx,1.10
euler18.stlx,1.67
euler19.stlx,2.06
euler20.stlx,0.39
euler21.stlx,14.22
euler23.stlx,110.20
euler24.stlx,42.82
euler25.stlx,1.35
euler26.stlx,1.39
euler27b.stlx,9.06
euler27.stlx,16.00
euler28.stlx,0.43
euler29.stlx,1.28
euler30.stlx,4.89
euler31.stlx,2.55
euler32.stlx,3.93
euler33.stlx,0.45
euler34.stlx,1.79
euler35b.stlx,14.54
euler35.stlx,60.17
euler36.stlx,4.59
euler37.stlx,23.52
euler38.stlx,1.74
euler39.stlx,135.60
euler40.stlx,9.74
euler41.stlx,6.93
euler43b.stlx,61.44
euler43.stlx,107.56
euler44.stlx,6.88
euler45.stlx,1.93
euler46.stlx,2.69
euler47.stlx,7.24
euler48.stlx,0.70
euler49b.stlx,3.01
euler49.stlx,2.71
euler.stlx,2.53
factorial_list.stlx,15.61
factorial_loop.stlx,19.29
factorial_native_print.stlx,36.77
factorial_native.stlx,6.67
fast-crypto.stlx,38.03
lr-table-generator.stlx,153.74
minCut.stlx,32.78
nqueens.stlx,340.94
perfect.stlx,29.34
pocket-pair.stlx,102.36
send_more_money.stlx,294.51
sorting_bench.stlx,30.78
tic-tac-toe.stlx,2.79
tsp.stlx,82.95
zebra.stlx,7.85
overall,2498.93
