code example,v2-1-0 - time in seconds (real)
ackermann_function.stlx,12.40
count_the_coins.stlx,20.23
erlang.stlx,2.24
euler01.stlx,0.33
euler02.stlx,0.35
euler03.stlx,1.81
euler04.stlx,1.71
euler05.stlx,0.35
euler06.stlx,0.34
euler07.stlx,2.32
euler08.stlx,0.46
euler09.stlx,1.19
euler10.stlx,38.32
euler11.stlx,0.59
euler12.stlx,5.30
euler14b.stlx,62.78
euler14.stlx,366.60
euler15.stlx,0.31
euler16.stlx,0.31
euler17.stlx,0.88
euler18.stlx,1.06
euler19.stlx,1.56
euler20.stlx,0.31
euler21.stlx,13.18
euler23.stlx,121.26
euler24.stlx,42.16
euler25.stlx,0.94
euler26.stlx,0.96
euler27b.stlx,9.99
euler27.stlx,17.22
euler28.stlx,0.34
euler29.stlx,0.83
euler30.stlx,4.04
euler31.stlx,1.33
euler32.stlx,2.78
euler33.stlx,0.36
euler34.stlx,1.22
euler35b.stlx,11.11
euler35.stlx,60.64
euler36.stlx,4.00
euler37.stlx,21.75
euler38.stlx,1.22
euler39.stlx,275.95
euler40.stlx,9.32
euler41.stlx,3.09
euler43b.stlx,56.78
euler43.stlx,84.79
euler44.stlx,7.26
euler45.stlx,1.06
euler46.stlx,2.39
euler47.stlx,6.65
euler48.stlx,0.46
euler49b.stlx,1.36
euler49.stlx,2.30
euler.stlx,2.32
factorial_list.stlx,15.53
factorial_loop.stlx,15.69
factorial_native_print.stlx,36.42
factorial_native.stlx,5.77
minCut.stlx,31.21
nqueens.stlx,381.71
perfect.stlx,30.66
send_more_money.stlx,378.56
sorting_bench.stlx,31.74
tsp.stlx,87.56
zebra.stlx,10.01
overall,2315.67
