code example,v1-4-1 - time in seconds (real)
ackermann_function.stlx,7.90
count_the_coins.stlx,24.83
erlang.stlx,2.16
euler01.stlx,0.22
euler02.stlx,0.22
euler03.stlx,1.67
euler04.stlx,1.44
euler05.stlx,0.21
euler06.stlx,0.22
euler07.stlx,2.67
euler08.stlx,0.34
euler09.stlx,0.92
euler10.stlx,35.25
euler11.stlx,0.46
euler12.stlx,5.35
euler14b.stlx,59.67
euler14.stlx,286.95
euler15.stlx,0.19
euler16.stlx,0.21
euler17.stlx,0.68
euler18.stlx,0.73
euler19.stlx,1.30
euler20.stlx,0.20
euler21.stlx,11.18
euler23.stlx,104.70
euler24.stlx,46.38
euler25.stlx,0.84
euler26.stlx,0.91
euler27b.stlx,8.43
euler27.stlx,15.26
euler28.stlx,0.23
euler29.stlx,0.81
euler30.stlx,3.85
euler31.stlx,1.28
euler32.stlx,2.44
euler33.stlx,0.24
euler34.stlx,1.16
euler35b.stlx,10.71
euler35.stlx,62.24
euler36.stlx,3.70
euler37.stlx,21.78
euler38.stlx,1.02
euler39.stlx,478.62
euler40.stlx,10.34
euler41.stlx,3.64
euler43b.stlx,51.81
euler43.stlx,76.56
euler44.stlx,6.15
euler45.stlx,1.09
euler46.stlx,2.95
euler47.stlx,6.31
euler48.stlx,0.36
euler49b.stlx,1.18
euler49.stlx,2.32
euler.stlx,2.11
factorial_list.stlx,14.83
factorial_loop.stlx,14.91
factorial_native_print.stlx,36.33
factorial_native.stlx,5.59
nqueens.stlx,305.62
perfect.stlx,27.45
send_more_money.stlx,276.24
sorting_bench.stlx,25.54
zebra.stlx,9.42
overall,2090.32
