code example,v1-4-0 - time in seconds (sys)
ackermann_function.stlx,0.35
count_the_coins.stlx,1.22
erlang.stlx,0.12
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.32
euler04.stlx,0.11
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.16
euler08.stlx,0.02
euler09.stlx,0.07
euler10.stlx,2.79
euler11.stlx,0.04
euler12.stlx,0.16
euler14b.stlx,0.79
euler14.stlx,1.80
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.03
euler18.stlx,0.05
euler19.stlx,0.10
euler20.stlx,0.02
euler21.stlx,0.21
euler23.stlx,0.37
euler24.stlx,1.56
euler25.stlx,0.06
euler26.stlx,0.05
euler27b.stlx,0.21
euler27.stlx,0.22
euler28.stlx,0.01
euler29.stlx,0.05
euler30.stlx,0.29
euler31.stlx,0.08
euler32.stlx,0.17
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.61
euler35.stlx,1.23
euler36.stlx,0.49
euler37.stlx,0.35
euler38.stlx,0.06
euler39.stlx,1.74
euler40.stlx,1.36
euler41.stlx,0.19
euler43b.stlx,0.39
euler43.stlx,1.19
euler44.stlx,0.13
euler45.stlx,0.07
euler46.stlx,0.17
euler47.stlx,0.90
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.11
euler.stlx,0.05
factorial_list.stlx,0.25
factorial_loop.stlx,0.20
factorial_native_print.stlx,1.60
factorial_native.stlx,0.56
nqueens.stlx,3.36
perfect.stlx,0.23
send_more_money.stlx,1.88
sorting_bench.stlx,0.22
zebra.stlx,0.23
overall,29.36
