code example,v2-6-1 - time in seconds (user)
ackermann_function.stlx,8.02
count_the_coins.stlx,18.84
cryptoarithmetic.stlx,195.38
erlang.stlx,1.76
euler01.stlx,0.49
euler02.stlx,0.46
euler03.stlx,1.71
euler04.stlx,2.32
euler05.stlx,0.43
euler06.stlx,0.43
euler07.stlx,2.95
euler08.stlx,0.79
euler09.stlx,1.44
euler10.stlx,45.30
euler11.stlx,0.95
euler12.stlx,4.65
euler14a1.stlx,202.81
euler14a2.stlx,172.18
euler14b.stlx,54.60
euler15.stlx,0.34
euler16.stlx,0.38
euler17.stlx,1.39
euler18.stlx,1.26
euler19.stlx,1.88
euler20.stlx,0.39
euler21.stlx,12.77
euler23.stlx,93.08
euler24.stlx,71.01
euler25.stlx,1.31
euler26.stlx,1.31
euler27b.stlx,9.98
euler27.stlx,16.37
euler28.stlx,0.46
euler29.stlx,1.27
euler30.stlx,4.67
euler31.stlx,1.56
euler32.stlx,3.38
euler33.stlx,0.41
euler34.stlx,1.92
euler35b.stlx,9.70
euler35.stlx,49.07
euler36.stlx,4.19
euler37.stlx,18.62
euler38.stlx,1.72
euler39a.stlx,85.98
euler39b.stlx,30.64
euler40.stlx,11.86
euler41.stlx,3.10
euler43a1.stlx,49.49
euler43a2.stlx,66.76
euler43b.stlx,64.41
euler44.stlx,7.75
euler45.stlx,1.47
euler46.stlx,2.80
euler47.stlx,10.07
euler48.stlx,0.69
euler49b.stlx,2.15
euler49.stlx,2.94
euler.stlx,2.09
factorial_list.stlx,9.98
factorial_loop.stlx,10.24
factorial_native_print.stlx,24.90
factorial_native.stlx,4.97
fast-crypto.stlx,34.48
lr-table-generator.stlx,112.62
minCut.stlx,32.60
nqueens1.stlx,88.96
nqueens2.stlx,59.61
nqueens3.stlx,139.28
nqueens4.stlx,48.56
nqueens5.stlx,65.52
nqueens6.stlx,23.64
perfect.stlx,22.58
pocket-pair.stlx,103.88
send_more_money_1a.stlx,5.87
send_more_money_1b.stlx,5.15
send_more_money_1c.stlx,5.24
send_more_money_2.stlx,41.83
send_more_money_3.stlx,226.28
send_more_money_4.stlx,10.57
sorting_bench.stlx,37.16
tic-tac-toe.stlx,2.60
tsp.stlx,55.80
zebra.stlx,7.93
overall,2546.40
