code example,v2-2-2 - time in seconds (user)
ackermann_function.stlx,16.75
count_the_coins.stlx,28.21
erlang.stlx,2.33
euler01.stlx,0.38
euler02.stlx,0.40
euler03.stlx,3.80
euler04.stlx,2.62
euler05.stlx,0.39
euler06.stlx,0.40
euler07.stlx,3.70
euler08.stlx,0.59
euler09.stlx,1.91
euler10.stlx,77.42
euler11.stlx,0.90
euler12.stlx,7.17
euler14b.stlx,77.71
euler14.stlx,350.63
euler15.stlx,0.35
euler16.stlx,0.37
euler17.stlx,1.39
euler18.stlx,2.53
euler19.stlx,2.55
euler20.stlx,0.35
euler21.stlx,13.82
euler23.stlx,117.19
euler24.stlx,79.45
euler25.stlx,1.67
euler26.stlx,1.64
euler27b.stlx,10.52
euler27.stlx,18.22
euler28.stlx,0.40
euler29.stlx,1.63
euler30.stlx,5.40
euler31.stlx,1.92
euler32.stlx,4.24
euler33.stlx,0.40
euler34.stlx,2.34
euler35b.stlx,14.54
euler35.stlx,65.38
euler36.stlx,9.61
euler37.stlx,23.23
euler38.stlx,2.76
euler39.stlx,156.41
euler40.stlx,13.80
euler41.stlx,8.47
euler43b.stlx,55.98
euler43.stlx,115.97
euler44.stlx,7.58
euler45.stlx,1.95
euler46.stlx,3.63
euler47.stlx,14.43
euler48.stlx,0.66
euler49b.stlx,3.26
euler49.stlx,4.57
euler.stlx,3.33
factorial_list.stlx,14.40
factorial_loop.stlx,14.74
factorial_native_print.stlx,42.35
factorial_native.stlx,12.95
minCut.stlx,32.03
nqueens.stlx,470.97
perfect.stlx,29.14
send_more_money.stlx,387.61
sorting_bench.stlx,32.28
tsp.stlx,77.54
zebra.stlx,11.45
overall,2472.71
