code example,v2-2-2 - time in seconds (real)
ackermann_function.stlx,13.26
count_the_coins.stlx,17.35
erlang.stlx,1.28
euler01.stlx,0.36
euler02.stlx,0.36
euler03.stlx,1.70
euler04.stlx,1.69
euler05.stlx,0.36
euler06.stlx,0.37
euler07.stlx,2.20
euler08.stlx,0.48
euler09.stlx,1.01
euler10.stlx,38.19
euler11.stlx,0.61
euler12.stlx,4.93
euler14b.stlx,64.00
euler14.stlx,321.38
euler15.stlx,0.33
euler16.stlx,0.34
euler17.stlx,0.84
euler18.stlx,1.17
euler19.stlx,1.29
euler20.stlx,0.33
euler21.stlx,13.04
euler23.stlx,114.84
euler24.stlx,40.20
euler25.stlx,0.99
euler26.stlx,0.88
euler27b.stlx,9.56
euler27.stlx,16.80
euler28.stlx,0.36
euler29.stlx,0.89
euler30.stlx,3.89
euler31.stlx,1.13
euler32.stlx,2.81
euler33.stlx,0.37
euler34.stlx,1.35
euler35b.stlx,11.26
euler35.stlx,55.28
euler36.stlx,4.33
euler37.stlx,20.65
euler38.stlx,1.27
euler39.stlx,154.95
euler40.stlx,8.47
euler41.stlx,3.52
euler43b.stlx,54.25
euler43.stlx,80.74
euler44.stlx,6.89
euler45.stlx,1.02
euler46.stlx,2.05
euler47.stlx,6.33
euler48.stlx,0.49
euler49b.stlx,1.46
euler49.stlx,2.14
euler.stlx,2.50
factorial_list.stlx,14.54
factorial_loop.stlx,14.61
factorial_native_print.stlx,35.42
factorial_native.stlx,5.59
minCut.stlx,29.93
nqueens.stlx,351.57
perfect.stlx,28.59
send_more_money.stlx,352.72
sorting_bench.stlx,29.56
tsp.stlx,76.08
zebra.stlx,9.77
overall,2046.92
