code example,v2-5-1 - time in seconds (sys)
ackermann_function.stlx,0.27
count_the_coins.stlx,0.69
cryptoarithmetic.stlx,1.12
erlang.stlx,0.10
euler01.stlx,0.04
euler02.stlx,0.04
euler03.stlx,0.13
euler04.stlx,0.12
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.18
euler08.stlx,0.04
euler09.stlx,0.06
euler10.stlx,0.73
euler11.stlx,0.05
euler12.stlx,0.33
euler14a1.stlx,1.15
euler14a2.stlx,1.05
euler14b.stlx,0.81
euler15.stlx,0.03
euler16.stlx,0.03
euler17.stlx,0.07
euler18.stlx,0.06
euler19.stlx,0.10
euler20.stlx,0.04
euler21.stlx,0.34
euler23.stlx,0.48
euler24.stlx,0.91
euler25.stlx,0.08
euler26.stlx,0.08
euler27b.stlx,0.33
euler27.stlx,0.23
euler28.stlx,0.05
euler29.stlx,0.05
euler30.stlx,0.33
euler31.stlx,0.09
euler32.stlx,0.21
euler33.stlx,0.04
euler34.stlx,0.13
euler35b.stlx,0.63
euler35.stlx,0.79
euler36.stlx,0.33
euler37.stlx,0.61
euler38.stlx,0.06
euler39a.stlx,0.54
euler39b.stlx,0.28
euler40.stlx,0.52
euler41.stlx,0.11
euler43a1.stlx,0.42
euler43a2.stlx,0.74
euler43b.stlx,0.51
euler44.stlx,0.21
euler45.stlx,0.08
euler46.stlx,0.15
euler47.stlx,0.36
euler48.stlx,0.04
euler49b.stlx,0.09
euler49.stlx,0.12
euler.stlx,0.10
factorial_list.stlx,0.64
factorial_loop.stlx,0.22
factorial_native_print.stlx,0.68
factorial_native.stlx,0.30
fast-crypto.stlx,0.76
lr-table-generator.stlx,0.85
minCut.stlx,0.28
nqueens1.stlx,0.85
nqueens2.stlx,0.48
nqueens3.stlx,0.95
nqueens4.stlx,0.77
nqueens5.stlx,0.85
nqueens6.stlx,0.28
perfect.stlx,0.27
pocket-pair.stlx,0.58
send_more_money_1a.stlx,0.17
send_more_money_1b.stlx,0.34
send_more_money_1c.stlx,0.35
send_more_money_2.stlx,0.63
send_more_money_3.stlx,0.91
send_more_money_4.stlx,0.22
sorting_bench.stlx,0.36
tic-tac-toe.stlx,0.08
tsp.stlx,0.35
zebra.stlx,0.26
overall,29.77
