code example,v1-4-99 - time in seconds (sys)
ackermann_function.stlx,1.34
count_the_coins.stlx,1.24
erlang.stlx,0.12
euler01.stlx,0.03
euler02.stlx,0.02
euler03.stlx,0.33
euler04.stlx,0.11
euler05.stlx,0.02
euler06.stlx,0.03
euler07.stlx,0.12
euler08.stlx,0.03
euler09.stlx,0.06
euler10.stlx,2.40
euler11.stlx,0.03
euler12.stlx,0.17
euler14b.stlx,0.79
euler14.stlx,1.59
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.05
euler19.stlx,0.10
euler20.stlx,0.02
euler21.stlx,0.30
euler23.stlx,0.38
euler24.stlx,1.37
euler25.stlx,0.06
euler26.stlx,0.05
euler27b.stlx,0.20
euler27.stlx,0.17
euler28.stlx,0.02
euler29.stlx,0.07
euler30.stlx,0.29
euler31.stlx,0.27
euler32.stlx,0.17
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.70
euler35.stlx,1.22
euler36.stlx,0.46
euler37.stlx,0.38
euler38.stlx,0.06
euler39.stlx,1.72
euler40.stlx,1.30
euler41.stlx,0.13
euler43b.stlx,0.35
euler43.stlx,1.41
euler44.stlx,0.13
euler45.stlx,0.06
euler46.stlx,0.16
euler47.stlx,0.85
euler48.stlx,0.02
euler49b.stlx,0.07
euler49.stlx,0.12
euler.stlx,0.05
factorial_list.stlx,0.22
factorial_loop.stlx,0.18
factorial_native_print.stlx,0.48
factorial_native.stlx,0.45
nqueens.stlx,2.85
perfect.stlx,0.27
send_more_money.stlx,1.71
sorting_bench.stlx,0.22
zebra.stlx,0.20
overall,27.94
