code example,v2-2-4 - time in seconds (user)
ackermann_function.stlx,7.37
count_the_coins.stlx,15.03
cryptoarithmetic.stlx,299.36
erlang.stlx,1.52
euler.stlx,2.19
euler01.stlx,0.33
euler02.stlx,0.33
euler03.stlx,1.34
euler04.stlx,1.77
euler05.stlx,0.32
euler06.stlx,0.32
euler07.stlx,2.51
euler08.stlx,0.47
euler09.stlx,1.27
euler10.stlx,34.25
euler11.stlx,0.76
euler12.stlx,4.97
euler14.stlx,243.71
euler14b.stlx,49.98
euler15.stlx,0.28
euler16.stlx,0.29
euler17.stlx,0.98
euler18.stlx,1.41
euler19.stlx,1.49
euler20.stlx,0.29
euler21.stlx,9.11
euler23.stlx,71.01
euler24.stlx,47.17
euler25.stlx,1.02
euler26.stlx,1.07
euler27.stlx,12.85
euler27b.stlx,7.82
euler28.stlx,0.34
euler29.stlx,1.06
euler30.stlx,3.92
euler31.stlx,1.50
euler32.stlx,2.67
euler33.stlx,0.32
euler34.stlx,1.46
euler35.stlx,45.77
euler35b.stlx,8.71
euler36.stlx,3.09
euler37.stlx,15.89
euler38.stlx,1.65
euler39.stlx,93.20
euler40.stlx,8.95
euler41.stlx,4.31
euler43.stlx,74.84
euler43b.stlx,44.19
euler44.stlx,5.37
euler45.stlx,1.28
euler46.stlx,2.49
euler47.stlx,6.21
euler48.stlx,0.49
euler49.stlx,2.56
euler49b.stlx,5.55
factorial_list.stlx,9.61
factorial_loop.stlx,9.77
factorial_native.stlx,5.13
factorial_native_print.stlx,26.96
lr-table-generator.stlx,102.74
minCut.stlx,23.08
nqueens.stlx,317.52
perfect.stlx,21.12
send_more_money.stlx,217.16
sorting_bench.stlx,23.15
tsp.stlx,46.65
zebra.stlx,6.96
overall,1968.26
