code example,v2-2-0 - time in seconds (real)
ackermann_function.stlx,14.30
count_the_coins.stlx,18.38
erlang.stlx,1.27
euler01.stlx,0.38
euler02.stlx,0.38
euler03.stlx,1.83
euler04.stlx,1.71
euler05.stlx,0.37
euler06.stlx,0.37
euler07.stlx,2.27
euler08.stlx,0.48
euler09.stlx,0.92
euler10.stlx,37.92
euler11.stlx,0.59
euler12.stlx,4.88
euler14b.stlx,61.57
euler14.stlx,341.59
euler15.stlx,0.32
euler16.stlx,0.35
euler17.stlx,0.84
euler18.stlx,1.09
euler19.stlx,1.24
euler20.stlx,0.35
euler21.stlx,15.02
euler23.stlx,121.34
euler24.stlx,38.52
euler25.stlx,0.97
euler26.stlx,0.94
euler27b.stlx,9.40
euler27.stlx,15.99
euler28.stlx,0.36
euler29.stlx,0.87
euler30.stlx,3.87
euler31.stlx,1.12
euler32.stlx,2.77
euler33.stlx,0.36
euler34.stlx,1.25
euler35b.stlx,11.72
euler35.stlx,56.67
euler36.stlx,3.85
euler37.stlx,20.34
euler38.stlx,1.20
euler39.stlx,144.39
euler40.stlx,8.45
euler41.stlx,3.18
euler43b.stlx,57.33
euler43.stlx,84.52
euler44.stlx,6.95
euler45.stlx,1.00
euler46.stlx,2.08
euler47.stlx,6.63
euler48.stlx,0.49
euler49b.stlx,1.39
euler49.stlx,2.17
euler.stlx,2.26
factorial_list.stlx,15.10
factorial_loop.stlx,15.11
factorial_native_print.stlx,36.87
factorial_native.stlx,5.82
minCut.stlx,30.54
nqueens.stlx,363.05
perfect.stlx,29.72
send_more_money.stlx,363.15
sorting_bench.stlx,30.40
tsp.stlx,76.97
zebra.stlx,9.82
overall,2097.35
