code example,v2-2-4 - time in seconds (sys)
ackermann_function.stlx,0.75
count_the_coins.stlx,0.91
erlang.stlx,0.11
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.15
euler04.stlx,0.21
euler05.stlx,0.04
euler06.stlx,0.04
euler07.stlx,0.21
euler08.stlx,0.05
euler09.stlx,0.09
euler10.stlx,1.09
euler11.stlx,0.05
euler12.stlx,0.38
euler14b.stlx,1.35
euler14.stlx,2.02
euler15.stlx,0.04
euler16.stlx,0.04
euler17.stlx,0.07
euler18.stlx,0.09
euler19.stlx,0.13
euler20.stlx,0.04
euler21.stlx,0.37
euler23.stlx,0.55
euler24.stlx,1.87
euler25.stlx,0.06
euler26.stlx,0.06
euler27b.stlx,0.28
euler27.stlx,0.30
euler28.stlx,0.04
euler29.stlx,0.07
euler30.stlx,0.47
euler31.stlx,0.09
euler32.stlx,0.29
euler33.stlx,0.03
euler34.stlx,0.14
euler35b.stlx,1.08
euler35.stlx,0.73
euler36.stlx,0.27
euler37.stlx,1.14
euler38.stlx,0.09
euler39.stlx,0.60
euler40.stlx,0.52
euler41.stlx,0.15
euler43b.stlx,0.50
euler43.stlx,1.28
euler44.stlx,0.20
euler45.stlx,0.08
euler46.stlx,0.20
euler47.stlx,0.48
euler48.stlx,0.04
euler49b.stlx,0.10
euler49.stlx,0.15
euler.stlx,0.10
factorial_list.stlx,1.01
factorial_loop.stlx,0.32
factorial_native_print.stlx,1.28
factorial_native.stlx,0.84
lr-table-generator.stlx,0.99
minCut.stlx,0.20
nqueens.stlx,2.52
perfect.stlx,0.39
send_more_money.stlx,1.50
sorting_bench.stlx,0.23
tsp.stlx,0.48
zebra.stlx,0.29
overall,30.30
