code example,v1-5-2 - time in seconds (user)
ackermann_function.stlx,16.04
count_the_coins.stlx,35.08
erlang.stlx,4.82
euler01.stlx,0.38
euler02.stlx,0.50
euler03.stlx,4.20
euler04.stlx,3.76
euler05.stlx,0.38
euler06.stlx,0.49
euler07.stlx,5.24
euler08.stlx,0.93
euler09.stlx,2.54
euler10.stlx,66.66
euler11.stlx,3.06
euler12.stlx,9.34
euler14b.stlx,94.63
euler14.stlx,350.40
euler15.stlx,0.32
euler16.stlx,0.35
euler17.stlx,1.57
euler18.stlx,2.74
euler19.stlx,3.54
euler20.stlx,0.35
euler21.stlx,15.50
euler23.stlx,119.21
euler24.stlx,85.91
euler25.stlx,1.59
euler26.stlx,3.00
euler27b.stlx,10.08
euler27.stlx,19.10
euler28.stlx,0.36
euler29.stlx,1.90
euler30.stlx,6.18
euler31.stlx,3.55
euler32.stlx,4.23
euler33.stlx,0.39
euler34.stlx,2.36
euler35b.stlx,22.07
euler35.stlx,94.91
euler36.stlx,9.50
euler37.stlx,27.90
euler38.stlx,2.58
euler39.stlx,489.40
euler40.stlx,16.96
euler41.stlx,16.79
euler43b.stlx,77.92
euler43.stlx,116.35
euler44.stlx,7.71
euler45.stlx,2.74
euler46.stlx,5.84
euler47.stlx,16.43
euler48.stlx,0.63
euler49b.stlx,3.21
euler49.stlx,7.08
euler.stlx,3.18
factorial_list.stlx,37.18
factorial_loop.stlx,15.08
factorial_native_print.stlx,57.62
factorial_native.stlx,24.79
minCut.stlx,30.86
nqueens.stlx,556.31
perfect.stlx,31.81
send_more_money.stlx,357.23
sorting_bench.stlx,34.02
tsp.stlx,88.91
zebra.stlx,13.09
overall,3048.78
