code example,v1-5-2 - time in seconds (real)
ackermann_function.stlx,11.39
count_the_coins.stlx,19.55
erlang.stlx,2.48
euler01.stlx,0.35
euler02.stlx,0.41
euler03.stlx,1.83
euler04.stlx,1.93
euler05.stlx,0.35
euler06.stlx,0.41
euler07.stlx,3.01
euler08.stlx,0.57
euler09.stlx,1.16
euler10.stlx,35.47
euler11.stlx,1.27
euler12.stlx,5.80
euler14b.stlx,83.26
euler14.stlx,322.63
euler15.stlx,0.30
euler16.stlx,0.33
euler17.stlx,0.87
euler18.stlx,1.21
euler19.stlx,1.60
euler20.stlx,0.33
euler21.stlx,13.23
euler23.stlx,117.10
euler24.stlx,46.31
euler25.stlx,0.94
euler26.stlx,1.27
euler27b.stlx,8.72
euler27.stlx,16.68
euler28.stlx,0.34
euler29.stlx,0.95
euler30.stlx,4.18
euler31.stlx,1.61
euler32.stlx,2.71
euler33.stlx,0.36
euler34.stlx,1.34
euler35b.stlx,15.69
euler35.stlx,81.03
euler36.stlx,4.23
euler37.stlx,24.46
euler38.stlx,1.17
euler39.stlx,494.19
euler40.stlx,9.52
euler41.stlx,6.22
euler43b.stlx,77.87
euler43.stlx,83.16
euler44.stlx,6.99
euler45.stlx,1.23
euler46.stlx,3.24
euler47.stlx,7.01
euler48.stlx,0.49
euler49b.stlx,1.43
euler49.stlx,3.08
euler.stlx,2.24
factorial_list.stlx,19.18
factorial_loop.stlx,15.16
factorial_native_print.stlx,38.73
factorial_native.stlx,8.25
minCut.stlx,27.69
nqueens.stlx,424.29
perfect.stlx,30.78
send_more_money.stlx,331.54
sorting_bench.stlx,30.78
tsp.stlx,87.83
zebra.stlx,10.17
overall,2559.90
