code example,v1-5-0 - time in seconds (real)
ackermann_function.stlx,29.61
count_the_coins.stlx,21.60
erlang.stlx,2.33
euler01.stlx,0.36
euler02.stlx,0.23
euler03.stlx,1.74
euler04.stlx,1.97
euler05.stlx,0.22
euler06.stlx,0.24
euler07.stlx,2.89
euler08.stlx,0.36
euler09.stlx,1.02
euler10.stlx,37.70
euler11.stlx,0.51
euler12.stlx,5.59
euler14b.stlx,62.02
euler14.stlx,501.75
euler15.stlx,0.20
euler16.stlx,0.22
euler17.stlx,0.72
euler18.stlx,1.03
euler19.stlx,1.40
euler20.stlx,0.21
euler21.stlx,12.81
euler23.stlx,111.91
euler24.stlx,41.97
euler25.stlx,0.88
euler26.stlx,1.02
euler27b.stlx,13.09
euler27.stlx,24.93
euler28.stlx,0.24
euler29.stlx,0.80
euler30.stlx,4.11
euler31.stlx,4.06
euler32.stlx,2.71
euler33.stlx,0.25
euler34.stlx,1.27
euler35b.stlx,11.31
euler35.stlx,95.74
euler36.stlx,4.93
euler37.stlx,23.70
euler38.stlx,1.11
euler39.stlx,604.70
euler40.stlx,9.24
euler41.stlx,5.36
euler43b.stlx,55.95
euler43.stlx,87.81
euler44.stlx,6.80
euler45.stlx,1.16
euler46.stlx,3.29
euler47.stlx,6.72
euler48.stlx,0.38
euler49b.stlx,1.23
euler49.stlx,2.73
euler.stlx,2.15
factorial_list.stlx,19.34
factorial_loop.stlx,23.77
factorial_native_print.stlx,61.11
factorial_native.stlx,8.95
minCut.stlx,49.56
nqueens.stlx,521.94
perfect.stlx,32.54
send_more_money.stlx,497.14
sorting_bench.stlx,29.89
tsp.stlx,107.63
zebra.stlx,9.86
overall,3180.01
