code example,v2-6-1 - time in seconds (sys)
ackermann_function.stlx,0.21
count_the_coins.stlx,0.60
cryptoarithmetic.stlx,1.05
erlang.stlx,0.07
euler01.stlx,0.02
euler02.stlx,0.03
euler03.stlx,0.09
euler04.stlx,0.10
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.12
euler08.stlx,0.03
euler09.stlx,0.05
euler10.stlx,0.64
euler11.stlx,0.04
euler12.stlx,0.31
euler14a1.stlx,0.98
euler14a2.stlx,0.93
euler14b.stlx,0.70
euler15.stlx,0.03
euler16.stlx,0.03
euler17.stlx,0.04
euler18.stlx,0.04
euler19.stlx,0.06
euler20.stlx,0.02
euler21.stlx,0.17
euler23.stlx,0.34
euler24.stlx,0.72
euler25.stlx,0.05
euler26.stlx,0.06
euler27b.stlx,0.18
euler27.stlx,0.13
euler28.stlx,0.03
euler29.stlx,0.04
euler30.stlx,0.30
euler31.stlx,0.06
euler32.stlx,0.17
euler33.stlx,0.02
euler34.stlx,0.10
euler35b.stlx,0.50
euler35.stlx,0.65
euler36.stlx,0.26
euler37.stlx,0.54
euler38.stlx,0.06
euler39a.stlx,0.50
euler39b.stlx,0.21
euler40.stlx,0.46
euler41.stlx,0.07
euler43a1.stlx,0.25
euler43a2.stlx,0.71
euler43b.stlx,0.31
euler44.stlx,0.08
euler45.stlx,0.07
euler46.stlx,0.10
euler47.stlx,0.28
euler48.stlx,0.02
euler49b.stlx,0.08
euler49.stlx,0.07
euler.stlx,0.07
factorial_list.stlx,0.52
factorial_loop.stlx,0.18
factorial_native_print.stlx,0.43
factorial_native.stlx,0.20
fast-crypto.stlx,0.67
lr-table-generator.stlx,0.51
minCut.stlx,0.18
nqueens1.stlx,0.68
nqueens2.stlx,0.27
nqueens3.stlx,0.75
nqueens4.stlx,0.69
nqueens5.stlx,0.72
nqueens6.stlx,0.18
perfect.stlx,0.16
pocket-pair.stlx,0.41
send_more_money_1a.stlx,0.14
send_more_money_1b.stlx,0.17
send_more_money_1c.stlx,0.13
send_more_money_2.stlx,0.50
send_more_money_3.stlx,0.58
send_more_money_4.stlx,0.13
sorting_bench.stlx,0.18
tic-tac-toe.stlx,0.08
tsp.stlx,0.25
zebra.stlx,0.16
overall,22.78
