code example,v1-4-5 - time in seconds (sys)
ackermann_function.stlx,1.17
count_the_coins.stlx,2.71
erlang.stlx,0.10
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.30
euler04.stlx,0.14
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.14
euler08.stlx,0.03
euler09.stlx,0.06
euler10.stlx,3.26
euler11.stlx,0.04
euler12.stlx,0.18
euler14b.stlx,1.99
euler14.stlx,4.72
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.06
euler19.stlx,0.10
euler20.stlx,0.03
euler21.stlx,0.29
euler23.stlx,0.54
euler24.stlx,3.55
euler25.stlx,0.05
euler26.stlx,0.05
euler27b.stlx,0.18
euler27.stlx,0.19
euler28.stlx,0.02
euler29.stlx,0.07
euler30.stlx,0.34
euler31.stlx,0.31
euler32.stlx,0.16
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.70
euler35.stlx,1.16
euler36.stlx,0.48
euler37.stlx,0.66
euler38.stlx,0.05
euler39.stlx,1.59
euler40.stlx,1.67
euler41.stlx,0.24
euler43b.stlx,0.39
euler43.stlx,3.29
euler44.stlx,0.13
euler45.stlx,0.07
euler46.stlx,0.15
euler47.stlx,0.92
euler48.stlx,0.03
euler49b.stlx,0.06
euler49.stlx,0.13
euler.stlx,0.06
factorial_list.stlx,0.53
factorial_loop.stlx,0.19
factorial_native_print.stlx,1.55
factorial_native.stlx,0.45
nqueens.stlx,5.97
perfect.stlx,0.30
send_more_money.stlx,2.74
sorting_bench.stlx,0.22
zebra.stlx,0.20
overall,45.01
