code example,v2-5-0 - time in seconds (sys)
ackermann_function.stlx,0.25
count_the_coins.stlx,0.72
cryptoarithmetic.stlx,1.11
erlang.stlx,0.07
euler01.stlx,0.04
euler02.stlx,0.03
euler03.stlx,0.12
euler04.stlx,0.12
euler05.stlx,0.04
euler06.stlx,0.03
euler07.stlx,0.15
euler08.stlx,0.04
euler09.stlx,0.06
euler10.stlx,0.82
euler11.stlx,0.04
euler12.stlx,0.32
euler14a1.stlx,1.20
euler14a2.stlx,1.01
euler14b.stlx,0.79
euler15.stlx,0.02
euler16.stlx,0.04
euler17.stlx,0.06
euler18.stlx,0.05
euler19.stlx,0.07
euler20.stlx,0.03
euler21.stlx,0.50
euler23.stlx,0.43
euler24.stlx,0.80
euler25.stlx,0.07
euler26.stlx,0.07
euler27b.stlx,0.36
euler27.stlx,0.37
euler28.stlx,0.04
euler29.stlx,0.06
euler30.stlx,0.39
euler31.stlx,0.08
euler32.stlx,0.22
euler33.stlx,0.03
euler34.stlx,0.08
euler35b.stlx,0.53
euler35.stlx,0.73
euler36.stlx,0.31
euler37.stlx,0.61
euler38.stlx,0.07
euler39a.stlx,0.66
euler39b.stlx,0.35
euler40.stlx,0.52
euler41.stlx,0.09
euler43a1.stlx,0.47
euler43a2.stlx,0.82
euler43b.stlx,0.44
euler44.stlx,0.19
euler45.stlx,0.08
euler46.stlx,0.13
euler47.stlx,0.32
euler48.stlx,0.04
euler49b.stlx,0.08
euler49.stlx,0.10
euler.stlx,0.08
factorial_list.stlx,0.60
factorial_loop.stlx,0.56
factorial_native_print.stlx,0.51
factorial_native.stlx,0.24
fast-crypto.stlx,0.73
lr-table-generator.stlx,0.85
minCut.stlx,0.22
nqueens1.stlx,0.83
nqueens2.stlx,0.49
nqueens3.stlx,1.00
nqueens4.stlx,0.76
nqueens5.stlx,0.72
nqueens6.stlx,0.47
perfect.stlx,0.35
pocket-pair.stlx,0.61
send_more_money_1a.stlx,0.34
send_more_money_1b.stlx,0.31
send_more_money_1c.stlx,0.31
send_more_money_2.stlx,0.58
send_more_money_3.stlx,1.11
send_more_money_4.stlx,0.33
sorting_bench.stlx,0.37
tic-tac-toe.stlx,0.08
tsp.stlx,0.44
zebra.stlx,0.41
overall,30.57
