code example,v1-0-2 - time in seconds (user)
euler01.stlx,0.29
euler02.stlx,0.28
euler03.stlx,3.88
euler04.stlx,2.53
euler05.stlx,0.28
euler06.stlx,0.31
euler07.stlx,5.61
euler09.stlx,1.95
euler10.stlx,150.33
euler11.stlx,1.77
euler12.stlx,10.28
euler14.stlx,386.77
euler15.stlx,0.22
euler17.stlx,1.55
euler18.stlx,2.99
euler19.stlx,2.35
euler21.stlx,14.88
euler23.stlx,136.17
euler24.stlx,124.33
euler25.stlx,1.49
euler26.stlx,1.91
euler27.stlx,38.24
euler28.stlx,0.25
euler29.stlx,1.50
euler31.stlx,2.51
euler33.stlx,0.29
euler35.stlx,1161.52
euler36.stlx,8.71
euler37.stlx,36.82
euler39.stlx,731.53
euler40.stlx,6753.77
euler41.stlx,15.90
euler43.stlx,180.37
euler44.stlx,18.73
euler45.stlx,1.99
euler46.stlx,6.79
euler47.stlx,17.66
euler48.stlx,0.50
factorial_list.stlx,16.25
factorial_loop.stlx,17.47
factorial_native_print.stlx,42.71
factorial_native.stlx,13.49
overall,9917.17
