code example,v1-2-2 - time in seconds (user)
ackermann_function.stlx,11.21
count_the_coins.stlx,56.39
erlang.stlx,4.08
euler01.stlx,0.24
euler02.stlx,0.24
euler03.stlx,3.96
euler04.stlx,2.52
euler05.stlx,0.23
euler06.stlx,0.24
euler07.stlx,4.47
euler08.stlx,0.46
euler09.stlx,2.08
euler10.stlx,68.61
euler11.stlx,0.76
euler12.stlx,8.12
euler14b.stlx,79.57
euler14.stlx,316.99
euler15.stlx,0.22
euler16.stlx,0.23
euler17.stlx,1.31
euler18.stlx,1.55
euler19.stlx,2.67
euler20.stlx,0.22
euler21.stlx,12.09
euler23.stlx,104.61
euler24.stlx,93.83
euler25.stlx,1.40
euler26.stlx,1.95
euler27b.stlx,10.02
euler27.stlx,16.54
euler28.stlx,0.26
euler29.stlx,1.51
euler30.stlx,5.47
euler31.stlx,2.58
euler32.stlx,4.09
euler33.stlx,0.26
euler34.stlx,2.18
euler35b.stlx,14.84
euler35.stlx,74.14
euler36.stlx,8.20
euler37.stlx,24.31
euler38.stlx,2.32
euler39.stlx,471.92
euler40.stlx,17.92
euler41.stlx,21.40
euler43b.stlx,55.23
euler43.stlx,138.22
euler44.stlx,7.47
euler45.stlx,2.26
euler46.stlx,5.14
euler47.stlx,16.02
euler48.stlx,0.57
euler49b.stlx,3.11
euler49.stlx,5.74
euler.stlx,2.90
factorial_list.stlx,14.81
factorial_loop.stlx,17.21
factorial_native_print.stlx,42.77
factorial_native.stlx,13.23
nqueens.stlx,419.46
perfect.stlx,28.07
send_more_money.stlx,297.95
sorting_bench.stlx,29.35
zebra.stlx,11.10
overall,2568.82
