code example,v1-4-99 - time in seconds (real)
ackermann_function.stlx,28.79
count_the_coins.stlx,22.47
erlang.stlx,2.23
euler01.stlx,0.22
euler02.stlx,0.22
euler03.stlx,1.82
euler04.stlx,2.07
euler05.stlx,0.23
euler06.stlx,0.23
euler07.stlx,2.76
euler08.stlx,0.35
euler09.stlx,0.99
euler10.stlx,35.28
euler11.stlx,0.48
euler12.stlx,5.56
euler14b.stlx,61.43
euler14.stlx,411.89
euler15.stlx,0.20
euler16.stlx,0.20
euler17.stlx,0.69
euler18.stlx,0.92
euler19.stlx,1.38
euler20.stlx,0.20
euler21.stlx,11.06
euler23.stlx,104.06
euler24.stlx,42.98
euler25.stlx,0.85
euler26.stlx,0.93
euler27b.stlx,12.67
euler27.stlx,23.37
euler28.stlx,0.23
euler29.stlx,0.81
euler30.stlx,4.04
euler31.stlx,3.84
euler32.stlx,2.69
euler33.stlx,0.24
euler34.stlx,1.19
euler35b.stlx,11.32
euler35.stlx,66.39
euler36.stlx,5.08
euler37.stlx,23.24
euler38.stlx,1.09
euler39.stlx,479.54
euler40.stlx,9.02
euler41.stlx,3.21
euler43b.stlx,58.97
euler43.stlx,94.34
euler44.stlx,6.30
euler45.stlx,1.18
euler46.stlx,3.21
euler47.stlx,6.47
euler48.stlx,0.36
euler49b.stlx,1.21
euler49.stlx,2.74
euler.stlx,2.18
factorial_list.stlx,14.81
factorial_loop.stlx,14.88
factorial_native_print.stlx,36.23
factorial_native.stlx,5.61
nqueens.stlx,440.87
perfect.stlx,28.21
send_more_money.stlx,444.74
sorting_bench.stlx,26.34
zebra.stlx,9.49
overall,2586.60
