code example,v2-3-1 - time in seconds (user)
ackermann_function.stlx,15.54
count_the_coins.stlx,31.96
cryptoarithmetic.stlx,534.04
erlang.stlx,4.55
euler01.stlx,0.68
euler02.stlx,0.70
euler03.stlx,4.41
euler04.stlx,4.22
euler05.stlx,0.65
euler06.stlx,0.69
euler07.stlx,5.04
euler08.stlx,1.19
euler09.stlx,2.74
euler10.stlx,81.36
euler11.stlx,1.85
euler12.stlx,10.07
euler14b.stlx,91.09
euler14.stlx,374.28
euler15.stlx,0.75
euler16.stlx,0.59
euler17.stlx,2.45
euler18.stlx,3.70
euler19.stlx,3.41
euler20.stlx,0.57
euler21.stlx,15.36
euler23.stlx,118.34
euler24.stlx,82.83
euler25.stlx,2.67
euler26.stlx,2.86
euler27b.stlx,11.88
euler27.stlx,18.39
euler28.stlx,0.68
euler29.stlx,2.77
euler30.stlx,7.03
euler31.stlx,3.23
euler32.stlx,5.31
euler33.stlx,0.69
euler34.stlx,3.37
euler35b.stlx,20.89
euler35.stlx,76.26
euler36.stlx,10.50
euler37.stlx,24.77
euler38.stlx,4.07
euler39.stlx,136.77
euler40.stlx,17.34
euler41.stlx,12.53
euler43b.stlx,66.68
euler43.stlx,164.69
euler44.stlx,8.72
euler45.stlx,3.05
euler46.stlx,4.85
euler47.stlx,16.54
euler48.stlx,1.17
euler49b.stlx,5.51
euler49.stlx,5.47
euler.stlx,3.85
factorial_list.stlx,15.52
factorial_loop.stlx,16.17
factorial_native_print.stlx,44.72
factorial_native.stlx,13.44
fast-crypto.stlx,58.17
lr-table-generator.stlx,171.65
minCut.stlx,38.51
nqueens.stlx,506.73
perfect.stlx,30.24
send_more_money.stlx,353.45
sorting_bench.stlx,36.64
tic-tac-toe.stlx,6.60
tsp.stlx,85.41
zebra.stlx,10.34
overall,3423.19
